ticket_id,title,routing_target,category,expected_query_type,actual_query_type,router_match,router_reason,router_error,fixed_sql_ok,fixed_sql_row_count,fixed_sql_evidence_count,fixed_sql_error,text_to_sql_ok,text_to_sql_row_count,text_to_sql_evidence_count,text_to_sql_error,chosen_path_ok,chosen_path_row_count,chosen_path_evidence_count,chosen_path_error,gold_doc_total,gold_doc_verified_count,gold_chunk_verified_count,all_gold_document_ids_exist,all_gold_chunk_ids_exist,missing_gold_document_ids,missing_gold_chunk_ids,document_eval_ok,document_query_text,document_retrieval_query,document_result_count,document_gold_chunk_hit,document_gold_document_hit,matched_gold_chunk_ids,matched_gold_document_ids,document_error,question,fixed_sql_sql,text_to_sql_sql
615039168,가장 최근에 나온 공지가 어떤거야?,doc_only,policy,,,,,,,,,,,,,,,,,,2,2,2,True,True,,,True,가장 최근에 나온 공지가 어떤거야?,가장 최근에 나온 공지가 어떤거야,5,True,True,NVC-NOT-182::chunk::0|NVC-NOT-236::chunk::23,NVC-NOT-182|NVC-NOT-236,,가장 최근에 나온 공지가 어떤거야?,,
108404885,최근에 업데이트된 공지는 어떤거야?,doc_only,policy,,,,,,,,,,,,,,,,,,2,2,2,True,True,,,True,최근에 업데이트된 공지는 어떤거야?,최근에 업데이트된 공지는 어떤거야,5,True,True,NVC-NOT-182::chunk::0|NVC-NOT-72::chunk::6,NVC-NOT-182|NVC-NOT-72,,최근에 업데이트된 공지는 어떤거야?,,
640775015,비밀번호는 어떻게 변경하나요?,doc_only,account,,,,,,,,,,,,,,,,,,1,1,1,True,True,,,True,비밀번호는 어떻게 변경하나요?,비밀번호는 어떻게 변경하나요,5,True,True,QNA-GSN-3::chunk::0,QNA-GSN-3,,비밀번호는 어떻게 변경하나요?,,
569347056,우편함 보상은 며칠이내에 받아야 돼?,doc_only,policy,,,,,,,,,,,,,,,,,,2,2,2,True,True,,,True,우편함 보상은 며칠이내에 받아야 돼?,우편함 보상 수령 기한,5,True,True,NVC-NOT-242::chunk::2|NVC-NOT-247::chunk::2,NVC-NOT-242|NVC-NOT-247,,우편함 보상은 며칠이내에 받아야 돼?,,
314818966,결제가 안돼요,DB_only,payment,text_to_sql,text_to_sql,True,Default query type for category 'payment',,True,1,1,,True,1,1,,True,1,1,,,,,,,,,,,,,,,,,,결제가 안돼요,"SELECT
  payment_id,
  account_id,
  product_name,
  product_type,
  amount,
  currency,
  payment_method,
  payment_status,
  transaction_id,
  paid_at
FROM payments
WHERE account_id = %s
ORDER BY paid_at DESC NULLS LAST, payment_id DESC
LIMIT %s","SELECT payment_id, product_name, amount, currency, payment_method, payment_status, transaction_id, paid_at FROM payments WHERE payments.account_id = %s AND payment_status != %s ORDER BY paid_at DESC LIMIT %s"
187107020,지금 결제가 안 돼요,DB_only,payment,text_to_sql,text_to_sql,True,Default query type for category 'payment',,True,1,1,,True,0,0,,True,0,0,,,,,,,,,,,,,,,,,,지금 결제가 안 돼요,"SELECT
  payment_id,
  account_id,
  product_name,
  product_type,
  amount,
  currency,
  payment_method,
  payment_status,
  transaction_id,
  paid_at
FROM payments
WHERE account_id = %s
ORDER BY paid_at DESC NULLS LAST, payment_id DESC
LIMIT %s","SELECT payment_id, product_name, amount, currency, payment_method, payment_status, transaction_id, paid_at FROM payments WHERE payments.account_id = %s AND payment_status = %s ORDER BY paid_at DESC LIMIT %s"
890075186,지금 결제가 안 돼요,DB_only,payment,text_to_sql,text_to_sql,True,Default query type for category 'payment',,True,1,1,,True,0,0,,True,0,0,,,,,,,,,,,,,,,,,,지금 결제가 안 돼요,"SELECT
  payment_id,
  account_id,
  product_name,
  product_type,
  amount,
  currency,
  payment_method,
  payment_status,
  transaction_id,
  paid_at
FROM payments
WHERE account_id = %s
ORDER BY paid_at DESC NULLS LAST, payment_id DESC
LIMIT %s","SELECT payment_id, product_name, amount, currency, payment_method, payment_status, transaction_id, paid_at FROM payments WHERE payments.account_id = %s AND payment_status = %s LIMIT %s"
846412870,결제가 안돼,DB_only,payment,text_to_sql,text_to_sql,True,Default query type for category 'payment',,True,1,1,,True,0,0,,True,0,0,,,,,,,,,,,,,,,,,,결제가 안돼,"SELECT
  payment_id,
  account_id,
  product_name,
  product_type,
  amount,
  currency,
  payment_method,
  payment_status,
  transaction_id,
  paid_at
FROM payments
WHERE account_id = %s
ORDER BY paid_at DESC NULLS LAST, payment_id DESC
LIMIT %s","SELECT payment_id, product_name, amount, currency, payment_method, payment_status, transaction_id, paid_at FROM payments WHERE payments.account_id = %s AND payment_status = %s ORDER BY paid_at DESC LIMIT %s"
318390629,결제가 안돼,DB_only,payment,text_to_sql,text_to_sql,True,Default query type for category 'payment',,True,1,1,,True,0,0,,True,0,0,,,,,,,,,,,,,,,,,,결제가 안돼,"SELECT
  payment_id,
  account_id,
  product_name,
  product_type,
  amount,
  currency,
  payment_method,
  payment_status,
  transaction_id,
  paid_at
FROM payments
WHERE account_id = %s
ORDER BY paid_at DESC NULLS LAST, payment_id DESC
LIMIT %s","SELECT payment_id, product_name, amount, currency, payment_method, payment_status, transaction_id, paid_at FROM payments WHERE payments.account_id = %s AND payment_status = %s ORDER BY paid_at DESC LIMIT %s"
9213,뽑기 시스템 이상한데 확인 부탁드립니다. 지난 두린 픽업 때 픽뚫나고 지금 40뽑 했다가 금일 25일 새벽에...,DB_only,gacha,text_to_sql,text_to_sql,True,Default query type for category 'gacha',,True,20,20,,True,23,23,,True,23,23,,,,,,,,,,,,,,,,,,"뽑기 시스템 이상한데 확인 부탁드립니다. 지난 두린 픽업 때 픽뚫나고 지금 40뽑 했다가 금일 25일 새벽에 60뽑 정도 더 해서 100스택 가량 했는데도 5성 캐릭터 안나오다가 10뽑 더하니까 진이 나옵니다 픽뚫이 왜 2번 나오고, 90스택을 초과 헀는데도 5성이 안나오는겁니까? ​ 위의 이미지가 이때까지 픽뚫난 이후로 스택 쌓아놓은 이미지입니다. 뽑기는 지금 결제하면서 뽑기 진행햇고, 당연히 콜롬비나 픽에서 뽑기를 진행했구요. 오늘 뽑기 기록 업데이트 되는 대로 다시 업데이트 하겠습니다. ​ ​ ​","SELECT
  gacha_id,
  account_id,
  banner_name,
  item_name,
  item_type,
  rarity,
  pity_count,
  pulled_at
FROM gacha_logs
WHERE account_id = %s
ORDER BY pulled_at DESC NULLS LAST, gacha_id DESC
LIMIT %s","SELECT gacha_id, banner_name, item_name, rarity, pity_count, pulled_at FROM gacha_logs WHERE gacha_logs.account_id = %s AND pulled_at >= %s ORDER BY pulled_at ASC LIMIT %s"
