chunk_id,document_id,chunk_text,chunk_order,token_count,created_at
NVC-GDE-1::chunk::0,NVC-GDE-1,"천사의 「몫」——술 같은 거 없어! 여기는 술집이 아니라구!

「천사가 가장 좋아하는 일은 누군가를 보물상자로 인도하는 거야. 이번엔 힘들게 찾아다닐 필요 없어——아홉 가지 깜짝 선물이 눈앞에 준비되어 있으니까. 자, 얼른 열어봐!」

선령님, 선령님! 어떤 보물상자가 가장 특별한지 알려주세요~",0,56,2026-06-15 15:25:45.729
NVC-GDE-2::chunk::0,NVC-GDE-2,"캐릭터 소개 & 스킬 쇼케이스——「돌아온 동심」·프루네

「안녕, 난 프루네. 사악한 마녀를 물리치는 걸 목표로 하는 『마녀 사냥꾼』이야」

5월 20일 버전 업데이트 후 프루네의 획득 확률이 대폭 증가한다고 하니 참고하도록 해!
그럼 이 망치를 휘두르는 마녀 사냥꾼이 어떤 필살기를 숨겨두고 있는지 확인해 보자구~",0,60,2026-06-15 15:25:46.574
NVC-GDE-5::chunk::0,NVC-GDE-5,"캐릭터 스킬 쇼케이스——「마음의 소리」·니콜

「천사의 인도를 따라, 『우리』의 승리를 향해! 전투가 끝난 후에는 보물상자를 여는 것도 잊지 말 것!」
오늘은 니콜의 캐릭터 스킬 쇼케이스 내용을 가져왔어. 함께 확인해 보자~ 「천사의 묵상곡」 이벤트 기원은 일곱 번째 달 버전 업데이트(5월 20일) 후 오픈 예정이야. 「마음의 소리·니콜(불)」의 기원 획득 확률이 대폭 증가하니까 절대 놓치지 마~!",0,87,2026-06-15 15:25:47.149
NVC-GDE-6::chunk::0,NVC-GDE-6,"천사의 「의무」

날 떠올릴 때 제일 먼저 생각나는 게… 설마 진짜 「수다쟁이」인 건 아니지? …에잇, 전부 다 앨리스가 여기저기 떠들고 다녀서 그래!
하지만 그게 전부인 건 아냐. 지금부터 천사의 「의무」에 대해 알려줄게!

「여기 내가 추천하는 책이 있어! 라이트 노벨에, 동화책에… 어라? 이 『사랑의 시집』, 어디서 본 것 같은데…? 비둘기가 나뭇가지를… 으아아! 이건 보면 안 돼!!」",0,85,2026-06-15 15:25:47.697
NVC-GDE-7::chunk::0,NVC-GDE-7,"「거짓을 미끼로 풀어내는 수수께끼」——네페르·심층 탐구

「비밀의 집」의 사장인 네페르는 이제 우리에게 꽤나 친숙한 동료가 되었습니다. 다만, 함께한 시간이 길어질수록 그녀에게 더 많은 비밀이 있다는 것을 느끼게 되실지도 모르겠네요.
2026년 4얼 28일 19:00(한국시간)에 이벤트 기원 「적색 사막의 유혹」 오픈 예정! 한정 ★5 캐릭터 「모래의 비밀·네페르(풀)」의 기원 획득 확률 대폭 증가! 절대 놓치지 마세요~!",0,89,2026-06-15 15:25:48.200
NVC-GDE-8::chunk::0,NVC-GDE-8,"샘물을 따라 흐르는 그리움——「루키나의 눈물」 기원

말없이 흐르는 샘물은, 닿는 곳마다 그리움을 덧칠합니다.

묶음 기원 「루키나의 눈물」 오픈이 머지않았습니다! 이벤트 기간에 묶음 기원을 통해 더 많은 무기와 캐릭터를 획득하여 파티를 강화하세요!",0,42,2026-06-15 15:25:48.679
NVC-GDE-9::chunk::0,NVC-GDE-9,"「달빛이 밤낮으로 우리를 이어 주기를」——라우마·심층 탐구

서리달 아이의 달을 읊는 사자는 온화하면서도 굳건한 자세로 진실의 달을 좇으며, 수호의 길을 따릅니다.
4월 28일 19:00에 이벤트 기원 「푸른 숲의 기도」 오픈 예정! 한정 ★5 캐릭터 「달에게 바치는 찬가·라우마(풀)」의 기원 획득 확률 대폭 증가! 절대 놓치지 마세요~!
첨부파일
월페이퍼.jpg
null 파일 다운로드",0,80,2026-06-15 15:25:49.134
NVC-GDE-10::chunk::0,NVC-GDE-10,"캐릭터 소개 - 프루네 · 돌아온 동심

프루네에 대해 알아보자~!

※게임에 확률형 아이템 포함

★프루네 · 돌아온 동심★
「우리 예쁜 클레에게…. 엄마도 다 알아. 알베도 오빠는 연구하느라 바쁘고, 두린 오빠는 공부하느라 바쁘고, 바르카 아저씨는 진 단장님한테 꽉 붙잡혀 있어서 하루 종일 클레랑 놀아줄 수 있는 사람이 하나도 없지? 괜찮아. 프루네라는 언니가 엄마 말을 듣고 지금 몬드로 가고 있거든. 그 언니는 어려운 말을 자주 하기는 해도, 클레처럼 아무런 걱정 없이 마음껏 뛰어놀아야 하는 네 또래의 아이야. 엄마는 너희 둘이 좋은 친구가 될 거라고 생각해!」
——클레에게 보내는 편지에서, 앨리스가

★이름: 프루네
★호칭: 돌아온 동심
★조숙한 꼬마 「마녀 사냥꾼」
★신의 눈: 바람
★운명의 자리: 마탑자리

최근 들어 몬드성 곳곳의 거리에서, 반항적인 모습을 한 특별한 방문객이 발견되고 있다.
그 꼬마 사냥꾼은 인생에서 가장 중요한 시기인 「수렵기」를 보내는 중이다. 그녀는 또래의 수준을 아득히 뛰어넘는 안목과 지혜로 주변의 모든 것을 침착하게 분석한다. 마치 이미 세상이 움직이는 법칙을 꿰뚫어 본 사람마냥.
본인의 말에 따르면, 자신은 무거운 숙명을 짊어진 채 머나먼 노드크라이에서 여기까지 온 것이라 한다. 전설의 「대마왕」 앨리스를 상대로 정의를 구현하리라는 맹세와 함께. 항상 지니고 다니는 낡은 책에는 마녀에 관한 정보와 사전에 수립해 둔 전술이 빼곡히 적혀 있다. 이는 그녀가 곧 다가올 대결을 위해 오랜 시간 동안 준비를 해왔으며, 흔들림 없는 결의를 품은 채 한 걸음씩 나아가고 있다는 것을 보여준다.
프루네는 몬드에 도착하자마자 밤을 새워가며 앨리스를 겨냥한 「토벌 격문」 수십 장을 성안 곳곳에 붙였다. 격문에 담겨 있는 신랄한 어휘와 날 것 그대로의 분노는 토벌 대상이 누구일지라도 당혹감과 수치심에 덜덜 떨게 만들기에 충분했다.
그러나 자유의 바람이 부는 그 도시 국가에서는 그 누구도 그녀의 「복수 선언」을 진지하게 받아들이지 않는 듯했다. 심지어 배려심 깊은 몇몇 몬드 시민은 먼 곳에서 온 그 사냥꾼이 배고픔 때문에 복수를 할 수 없을까 봐 격문 옆에 디어 헌터의 당일 할인 쿠폰을 붙여놓기도 했다.
「망할, 여론전도 안 통하는 건가…. 설마 그 여자는 전설로 전해지는 것처럼…」
할인 쿠폰을 멍하니 바라보며 회의감에 빠져 있을 때, 갑자기 빨간 옷을 입은 소녀가 불쑥 나타났다. 「프루네 언니, 우리 같이 모험하러 가자!」
그녀는 과연 사냥감이 나타나기를 기다리고 있는 것일까, 아니면 이미 자신도 모르는 사이에 대마녀가 정성스레 짜놓은 「동심 되찾기」라는 이름의 달콤한 함정에 빠져버린 것일까?",0,406,2026-06-15 15:25:49.827
NVC-GDE-11::chunk::0,NVC-GDE-11,"캐릭터 소개 - 로엔 ‧ 서늘한 화살촉

로엔에 대해 알아보자~!

※게임에 확률형 아이템 포함

★로엔 ‧ 서늘한 화살촉★
「…당신의 결정과 여러 동료의 우려에 대해서는 저 역시 잘 알고 있습니다. 그 기사를 원정대에 합류시킨다면 아군에 존재하는 여러 단점을 보완할 수 있겠지요. 그럼 이제 남은 문제는, 제가 당신들 둘을 동시에 감시할 수 있겠느냐는 것이 되겠군요」
——원정 전야, 시무스·페그가 바르카에게 보낸 답장

★이름: 로엔
★호칭: 서늘한 화살촉
★페보니우스 기사단 원거리 소대 부대장
★신의 눈: 얼음
★운명의 자리: 교활한 토끼자리

원거리 소대의 부소대장인 로엔은 활을 거의 사용하지 않는다.
그와 처음 동행하는 이들은 항상 이러한 부분에서 충격을 받는다. 동료들이 후방에서 석궁과 화승총을 들고 진형을 갖추는 동안, 이 젊은 기사는 엄폐물 뒤에 숨어있는 대신 창을 꼬나든 채 저지선을 넘어 제일 위험한 적과 교전을 펼쳤다.
어떤 기사들은 원거리 소대원에게 그 이유를 물었고, 대답은 주로 두 가지로 갈렸다.
하나는 로엔이 최전선에 서 있으면 적들은 소대에 접근할 수 없으니, 나머지 병력은 안심하고 지원 사격을 할 수 있기 때문이라는 것.
또 하나는 선두에서 돌격하는 그를 상대로 방어 태세를 유지할 수 있는 적은 없으니, 로엔은 소대에서 가장 날카로운 화살이나 마찬가지라는 것이었다.

그리고 이러한 질문에 대한 로엔의 답은 간단했다.
「대부분의 경우, 창으로 찌르는 편이 활을 쏘는 것보다 빠르고 정확하거든」
로엔은 무기와 전술에 효율의 높고 낮음만 존재할 뿐, 우열은 존재하지 않는다고 생각했다. 몰래 화살을 쏴야 할 때는 활을 쏘고, 창을 들어야 할 때는 창을 들었다. 창끝으로 갑옷을 꿰뚫을 때의 손맛이 제일 짜릿하긴 하지만, 보다 효율적인 승리를 위해서라면 매복과 독, 기습과 잠입도 훌륭한 수단이라 여겼다.
그저 기습을 할 때는 목격자를 남겨두지 않는 편일 뿐이다.
그래서 사람들은 그를 전장 위를 날카롭게 질주하는 그림자로 기억한다.
마치 허공을 가르는 화살이나 총탄처럼. 하지만 로엔은 그보다 훨씬 맹렬했고, 피할 수도 없었다.",0,313,2026-06-15 15:25:50.458
NVC-GDE-12::chunk::0,NVC-GDE-12,"캐릭터 소개 - 니콜 ‧ 마음의 소리

※게임에 확률형 아이템 포함

★니콜 · 마음의 소리★
…「마법 기억 거품의 편집자」, 「다람쥐의 열혈 응원단」, 「머리만으로 뭐든 해결해 내는 슈퍼 두뇌파」
「앨리스…? 이 술식에 적힌 문구, 갈수록 늘어나는 것 같은데?!」
——격렬하게 소리 없는 아우성을 쳤으나, 결국 아무 소용도 없었던 어떤 마녀

★이름: 니콜
★호칭: 마음의 소리
★침묵의 「마녀」, 소리 잃은 「천사」
★신의 눈: 불
★운명의 자리: 성유물함자리
니콜이 자아내는 이야기는 대부분 「옛날옛날, 아주 먼 옛날…」로 시작된다.
어쩌면 어떤 작가들에게 「아주 먼 옛날」이란 쏟아지는 질문을 회피하기 위한 일종의 장치일지도 모른다. 일단 이야기를 저 먼 과거로 보내버리면, 그 안에 얽힌 인물과 사건은 오래전에 이미 먼지로 화한 상태일 테고, 무슨 수를 써도 과거로 돌아가서 확인할 수는 없을 테니까.
그러나 그런 「아주 먼 옛날」의 이야기는, 니콜의 마음속에서 생생히 살아 숨 쉬고 있다.

아주 먼 옛날, 수많은 나라가 뿜어내는 찬란함은 대지를 황금빛으로 수놓았었다. 아주 먼 옛날, 하늘의 딸들은 신의 궁전과 인간들의 도시를 자유로이 오갔었다. 아주 먼 옛날, 어둠의 바닥까지 내려갔던 태고의 군주는 아직 자신의 고향에 재앙을 내리지 않았었다. 아주 먼 옛날, 밤하늘 높이 떠 있던 세 개의 달은 여전히 세 개였다….
시간은 멈추지 않았고, 세월은 유수처럼 흘렀다. 희망이 사라진 윤회 속에서 낙원의 불씨는 소멸해 버린 생명과 함께 사그라들었다. 한때 주군에게 충성했던 신하들은 창조된 생명들을 위해 배신자가 되었다. 흑룡 군주는 별들 사이에서 귀환했고, 달빛 마차는 마치 유리처럼 부서져 내렸다….

이야기는 끝에 이르지 못했다. 과거의 독자와 청중은 모두 오래전에 떠나버렸다. 한때 붓으로 세상에 웃음을 안겨주고자 했던 천사는, 그녀를 웃게 했던 모든 것을 잃어버렸다. 그녀는 명랑한 울림을 자아내던 목소리마저 잃어버리고 말았다.
그렇게 니콜의 마음속 이야기는 그대로 묻혀버리는 듯했다. 그녀는 수많은 「아주 먼 옛날」을 품속에 간직한 채 대지를 거닐며, 세상 모든 것이 변해가는 모습을 지켜볼 수밖에 없었다.

그러던 어느 날, 니콜은 커다란 모자를 쓴 조그만 꼬마 마녀를 만나게 되었다. 그 화려한 모자챙은 하늘을 찌를 듯 당당하게 솟아 있었다. 물론, 지금의 모자보다는 몇 치수 작았지만 말이다.
꼬마 마녀는 니콜의 옆에 쪼그려 앉아 그녀의 이야기를 귀 기울여 들었다. 컵에 담긴 음료를 다 마시고, 가방에 있던 쿠키를 전부 먹어 치울 때까지 꼼짝도 하지 않았다.

「그럼 넌 진짜 천사인 거야? 방금 그 이야기들도 전부 사실이고?」
「마침 잘 됐네! 나는 마녀, 너는 천사. 끝내주는 한 쌍 아냐?」
쾌활한 꼬마 마녀는 「아주 먼 옛날」부터 먼 길을 걸어온 천사에게 손을 내밀었다.
「내 마녀회에 들어오지 않을래? 이름은 방금 지어낸 거긴 한데… 뭐, 난 마음에 들어」
「이거 하나는 약속할게. 마녀회는 티바트에서 제일 멋지고, 신나고, 대단한 모임이 될 거야!」
「……」

천사는 대답하지 않았다. 아니, 할 수 없었다. 하지만 꼬마 마녀는 대답을 기다리지 않았다. 그 아이는 두 손으로 천사의 손을 잡고는, 하나 남은 마지막 사탕을 니콜의 손바닥에 쥐여주었다.
「이걸로, 마녀의 계약 성립이야」
당시 니콜은 마녀회에 가입할 생각이 없었고, 훗날 그 작은 모임이 어떤 모습으로 변하게 될지 짐작조차 하지 못했다.
다만, 적어도…
재미있는 곳일 것 같기는 했다.",0,564,2026-06-15 15:25:50.971
