test_id,question,source_hit@5,false_fallback,faithfulness,latency_ms,faq_failure_reason,retrieved_count,expected_documents,expected_chunks,matched_documents,matched_chunks,answer
FAQ-001,공식 충전센터/PC 클라이언트에서 결제를 시도했는데 「거래가 거부되었습니다. 기타 결제 방식을 선택해주세요」... 내용이 정확히 뭐예요? 핵심만 알려주세요.,True,False,1.0,8954.21,,4,"[""QNA-COM-30""]","[""QNA-COM-30::chunk::0""]","[""QNA-COM-30""]","[""QNA-COM-30::chunk::0""]","결제 거래가 거부되는 원인은 여러 가지가 있을 수 있습니다. 우선, 은행 카드 정보를 정확하게 입력했는지 확인한 후 다시 시도해 보시기 바랍니다. 만약 문제가 계속된다면, 다른 은행 카드나 기타 결제 방식을 사용해 보시기를 권장드립니다. 추가적으로, 발급 은행에 문의하여 거래 거부 사유를 확인하는 것도 도움이 될 수 있습니다."
FAQ-002,"제가 유니버스 관련해서 헷갈리는데, 문서 기준으로 설명해 주세요.",False,False,0.9230769230769231,9859.22,,4,"[""QNA-COM-25""]","[""QNA-COM-25::chunk::0""]",[],[],"유니버스에 대해 설명드리겠습니다. 유니버스 통행증 계정은 유니버스 산하 게임을 이용하기 위한 계정입니다. 계정을 생성하려면 [유니버스 통행증 공식 홈페이지]의 로그인 화면에서 「회원가입」을 누르거나, 유니버스 산하 게임의 로그인 화면에서 「회원가입」을 눌러 가입할 수 있습니다.

계정 삭제를 원하실 경우, 유니버스 통행증 공식 홈페이지에 로그인하여 「개인 정보」 메뉴에서 「계정 삭제 요청」을 진행할 수 있습니다. 계정 삭제 신청 후 30일의 유예 기간이 있으며, 이 기간 내에 계정에 로그인하여 재활성화하면 삭제 신청이 취소됩니다. 유예 기간이 지나면 계정은 영구적으로 삭제되어 복구할 수 없습니다.

PlayStation™ Network 계정과 유니버스 계정을 연동할 수 있으며, PlayStation® 디바이스에서 유니버스 산하 게임에 처음 입장할 때 [기존 계정으로 로그인]을 선택하여 연동할 수 있습니다. 연동 후에는 다른 디바이스에서도 동일한 계정으로 게임을 즐길 수 있습니다. 

아이디는 유니버스 계정의 인증 수단으로 사용되며, 설정 후에는 변경 및 연동 해제가 불가능하니 주의하시기 바랍니다."
FAQ-003,유니버스 계정을 삭제하는 방법은?에서 안내하는 내용 요약 가능할까요?,True,False,0.8888888888888888,8018.11,,4,"[""QNA-COM-14""]","[""QNA-COM-14::chunk::0""]","[""QNA-COM-14""]","[""QNA-COM-14::chunk::0""]","유니버스 계정을 삭제하는 방법은 다음과 같습니다:

1. [유니버스 통행증 공식 홈페이지](https://universe-pass.com)에 로그인하세요.
2. 좌측의 「개인 정보」를 클릭하세요.
3. 우측 하단의 「계정 삭제 요청」을 선택하세요.
4. 휴대폰, 메일, 또는 제삼자 계정을 인증하고 삭제 확인을 진행하세요.
5. 팝업창의 안내에 따라 「다음」을 선택하세요.

계정 삭제 신청 후, 계정은 30일의 유예 기간 후에 영구적으로 삭제됩니다. 유예 기간 내에 계정에 로그인하여 재활성화하면 삭제 신청이 취소됩니다. 유예 기간이 지나면 계정은 복구할 수 없으니 신중히 진행해 주세요."
FAQ-004,모바일로 급하게 보는 중인데 새로운 부분만 쉽게 알려주세요.,False,False,0.8571428571428571,5975.07,,4,"[""QNA-COM-11""]","[""QNA-COM-11::chunk::0""]",[],[],"현재 제공된 자료에서는 ""백악과 흑룡"" 1.2 버전 업데이트에 대한 정보가 포함되어 있습니다. 업데이트 방법은 다음과 같습니다:

- **PC**: 게임 종료 후 실행기를 다시 시작한 뒤 [업데이트] 클릭.
- **iOS**: 앱 스토어에서 업데이트 클릭.
- **안드로이드**: 게임 접속 후 게임 내 알림에 따라 업데이트 진행 또는 구글 스토어에서 업데이트 클릭.
- **PS4**: PS4 시스템 화면 열기 -> 일상 선택 -> 패드 Option 버튼 클릭 -> Check for updates 선택.

업데이트 도중 문제가 발생할 경우 고객센터에 문의하시면 도움을 받을 수 있습니다. 추가적인 업데이트 내용이나 새로운 기능에 대한 구체적인 정보는 제공된 자료에 포함되어 있지 않습니다."
FAQ-005,결제_관련_이슈 관련 공지인지 가이드인지 모르겠어요. 결제를 했는데 계정에 반영이 되지 않아요. 어떻게 해야 하나요? 문서 기준으로 답해주세요.,True,False,1.0,9984.81,,4,"[""QNA-COM-26""]","[""QNA-COM-26::chunk::0""]","[""QNA-COM-26""]","[""QNA-COM-26::chunk::0""]","결제를 했는데 계정에 반영되지 않는 경우, 사용한 결제 경로에 따라 다음의 방법을 시도해 보세요:

1. **Google Play 또는 Apple Pay**: 결제 시 사용한 디바이스로 게임에 로그인한 후, 결제한 상품을 선택하여 주문을 활성화하세요. 이때 결제를 다시 진행하지 않도록 주의하세요.
   
2. **Galaxy Store**: 결제 시 사용한 디바이스로 게임에 로그인한 후, 게임 내 상점으로 이동하여 주문을 활성화하세요.

3. **PlayStation™Store**: 결제 시 사용한 PlayStation™Network 계정과 게임을 플레이할 때 사용한 계정이 일치하는지 확인하고, 지역이 일치하는지 확인하세요. 문제가 없으면 PlayStation® 디바이스를 재부팅하거나 게임 내 상점으로 이동하여 주문을 활성화하세요.

4. **Epic Games Center**: 결제 시 사용한 Epic Games 계정으로 로그인한 후, Epic Games Center에서 게임에 로그인하여 주문을 활성화하세요.

위 방법으로도 문제가 해결되지 않으면, 고객센터에 다음 정보를 기재하여 문의해 주세요:
- 게임 타이틀 및 UID
- 사용한 결제 경로
- 주문서 번호 (존재할 경우)
- 결제 시간 (yyyy/mm/dd hh:mm.UTC+8)
- 중복 구매가 이루어진 경우 추가 주문서 번호
- 구매한 상품명
- 결제 증거 (존재할 경우)
- 문제 설명

이 정보를 제공하면 문제 해결에 도움이 됩니다."
FAQ-006,"게임 내에서 상품이 로드되지 않는데, 어떻게 해야 하나요? 내용이 정확히 뭐예요? 핵심만 알려주세요.",True,False,1.0,9323.71,,4,"[""QNA-COM-29""]","[""QNA-COM-29::chunk::0""]","[""QNA-COM-29""]","[""QNA-COM-29::chunk::0""]","게임 내에서 상품이 로드되지 않는 문제를 해결하기 위해 다음 방법을 시도해 보시기 바랍니다:

1. **Google Play에서 구매한 경우**:
   - 배터리 최적화 설정을 비활성화하고, Google Play를 최신 버전으로 업데이트한 후 게임을 재시작하세요.
   - Google Play에서 결제 방식을 모두 연동 해제한 후 구글 계정에서 로그아웃하고, 구글 스토어 캐시를 삭제한 다음 다시 로그인하여 결제 방식을 연동하고 게임 앱 캐시를 삭제한 후 게임을 재시작하세요.
   - Google Play를 삭제한 후 재설치하세요. 주의: 일부 화웨이 디바이스는 Google Play를 지원하지 않을 수 있습니다.

2. **Galaxy Store에서 구매한 경우**:
   - 결제 방식을 모두 연동 해제한 후 삼성 계정에서 로그아웃하고, 다시 로그인하여 결제 방식을 연동한 후 게임을 재시작하세요.
   - 배터리 최적화 설정을 비활성화하세요.

3. **Apple Store에서 구매한 경우**:
   - Apple ID 설정의 「국가/지역」이 본인의 게임 서버와 일치하는지 확인하세요.
   - App Store에서 결제 방식을 모두 연동 해제한 후 Apple 계정에서 로그아웃하고, App Store 캐시를 삭제한 다음 다시 로그인하여 결제 방식을 연동하고 게임을 재시작하세요.

4. **PlayStation®에서 구매한 경우**:
   - PlayStation® 디바이스에서 PlayStation™Network 계정으로 다시 로그인한 후 게임을 재시작하세요.
   - 게임 패키지 다운로드 시 사용한 PlayStation™Network 계정이 본인의 서버와 일치하는지 확인하세요. 주의: 특정 국가/지역에서는 PlayStation® 플랫폼에서의 인앱 결제가 불가능할 수 있습니다.

이 방법들을 시도해 보시고 문제가 지속될 경우, 추가적인 지원이 필요하시면 고객센터에 문의해 주세요."
FAQ-007,"제가 게임 관련해서 헷갈리는데, 문서 기준으로 설명해 주세요.",False,False,1.0,4999.42,,4,"[""QNA-COM-8""]","[""QNA-COM-8::chunk::0""]",[],[],"죄송하지만, 현재 제공된 문서에서는 게임 관련 일반적인 설명이나 가이드를 찾을 수 없습니다. 만약 특정한 게임 기능이나 문제에 대한 설명이 필요하시다면, 추가적인 정보를 제공해 주시면 감사하겠습니다. 현재 문서에서는 결제 오류와 관련된 공지사항만 포함되어 있습니다."
FAQ-008,월드 레벨/모험 등급 관련 FAQ에서 안내하는 내용 요약 가능할까요?,True,False,0.8333333333333334,5828.47,,4,"[""QNA-GSN-49""]","[""QNA-GSN-49::chunk::0""]","[""QNA-GSN-49""]","[""QNA-GSN-49::chunk::0""]","월드 레벨과 모험 등급에 대한 안내는 다음과 같습니다:

1. **모험 등급 레벨업**: 모험 등급 Lv.25, Lv.35, Lv.45, Lv.50, Lv.58을 달성할 때마다 자동으로 모험 등급 돌파 임무가 나타나며, 이를 완료해야 모험 등급을 계속해서 레벨업할 수 있습니다. 초과된 모험 경력은 돌파 임무 완료 후 적용됩니다. 임무가 나타나지 않으면 모험가 길드의 캐서린을 방문하여 보상을 수령해 보세요.

2. **모험 등급 Lv.60 이후**: Lv.60 달성 후 추가로 획득한 모험 경력은 모라로 전환됩니다(전환 비율: 모험 경력 1 = 모라 10).

3. **월드 레벨 하향**: 월드 레벨 Lv.3에 도달한 후, 일상이 화면의 월드 레벨 옆 「i」 버튼을 통해 월드 레벨을 1단계 하향할 수 있습니다.

4. **월드 레벨 복원**: 월드 레벨 하향 후 24시간이 지나면 같은 방법으로 복원할 수 있으며, 조정 후 24시간 동안은 다시 조정할 수 없습니다.

이 정보가 도움이 되길 바랍니다. 추가적인 질문이 있으시면 언제든지 문의해 주세요."
FAQ-009,모바일로 급하게 보는 중인데 별바다 부분만 쉽게 알려주세요.,True,False,1.0,5797.99,,4,"[""QNA-GSN-22""]","[""QNA-GSN-22::chunk::0""]","[""QNA-GSN-22""]","[""QNA-GSN-22::chunk::0""]","별바다 세계를 플레이하려면, 공동 로비나 개인 로비로 이동하여 시작할 수 있습니다. 메인 화면 우측 상단의 「인기 별세계」를 통해 원하는 스테이지를 선택하여 빠르게 로비로 이동할 수도 있습니다. 스테이지를 플레이한 후에는 「일상이 메뉴-로비」의 로비 목록에서 「티바트로 돌아가기」 버튼을 눌러 티바트로 돌아갈 수 있습니다. 추가로, 맵을 통해 직접 티바트로 돌아가는 방법도 있습니다."
FAQ-010,"클라이언트_문제 관련 공지인지 가이드인지 모르겠어요. 버그, 튕김 관련 FAQ 문서 기준으로 답해주세요.",False,False,0.5714285714285714,5833.95,,4,"[""QNA-GSN-51""]","[""QNA-GSN-51::chunk::0""]",[],[],"클라이언트 문제 해결 가이드에 대한 정확한 지침은 제공된 증거에서 확인되지 않았습니다. 그러나 일부 NVIDIA 그래픽카드를 사용하는 경우 게임 실행 문제를 해결하기 위한 방법이 있습니다. NVIDIA GeForce RTX™ 50 시리즈와 40 시리즈 그래픽카드를 사용하는 경우, NVIDIA APP의 그래픽 설정에서 부드러운 설정 옵션을 끄고, 게임 설치 경로와 PC 실행기 설치 경로가 영문으로 되어 있는지 확인해 보시기 바랍니다. 추가적인 문제가 있을 경우, 고객센터에 문의해 주시기 바랍니다."
