test_id,question,expected_action,actual_action,action_match,db_lookup_accuracy,false_fallback,latency_ms,expected_records,matched_records,missing_records,retrieved_records,answer,error
PAY-001,진주 기행 결제 상태 확인해주세요. 주문/거래번호는 TXN000912735 입니다.,REVIEW_REQUIRED,REVIEW_REQUIRED,True,True,False,6079.94,"{""payments"": [912735]}","{""payments"": [""912735""]}",{},"{""payments"": [""911535"", ""912735"", ""912975"", ""913344"", ""914404""]}","""진주 기행"" 상품의 결제 상태는 현재 ""보류 중""입니다. 결제는 2026년 6월 1일에 Google Pay를 통해 12,000원으로 진행되었습니다. 결제 완료 후에도 상품이 지급되지 않았다면, 추가적인 검토가 필요할 수 있습니다. 결제 상태가 변경되거나 문제가 지속될 경우 고객 지원팀에 문의해 주시기 바랍니다.",
PAY-002,창세의 결정 980개 결제 상태 확인해주세요. 주문/거래번호는 TXN000912669 입니다.,AUTO_RESPONSE,REVIEW_REQUIRED,False,True,False,2047.89,"{""payments"": [912669]}","{""payments"": [""912669""]}",{},"{""payments"": [""911139"", ""912669"", ""913810""]}","주문 번호 TXN000912669에 대한 결제 상태를 확인한 결과, ""창세의 결정 980개""에 대한 결제가 성공적으로 완료되었습니다. 결제 정보는 다음과 같습니다:

- 상품명: 창세의 결정 980개
- 결제 금액: 19,000원
- 결제 수단: 카드
- 결제 상태: 성공
- 결제 일시: 2026년 1월 4일 07:54:30

현재 지급 로그에서 해당 결제와 관련된 아이템 지급이 확인되지 않았습니다. 아이템 지급이 완료되지 않은 경우, 운영자 검토가 필요할 수 있습니다. 추가적인 도움이 필요하시면 고객 지원팀에 문의해 주세요.",
PAY-003,창세의 결정 1980개 결제 상태 확인해주세요. 주문/거래번호는 TXN00910439 입니다.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,1896.12,"{""payments"": [910439]}","{""payments"": [""910439""]}",{},"{""payments"": [""910438"", ""910439"", ""910589"", ""910821"", ""910881"", ""911968"", ""912417"", ""913916""]}","주문하신 ""창세의 결정 1980개""에 대한 결제 상태는 다음과 같습니다:

- **상품명**: 창세의 결정 1980개
- **결제 금액**: 37,000원
- **결제 수단**: Google Pay
- **결제 상태**: 성공
- **결제 일시**: 2024년 11월 15일 10:00

해당 결제에 대한 아이템은 이미 정상적으로 지급 완료되었습니다. 지급 로그에 따르면, ""창세의 결정"" 1980개가 2024년 11월 15일 10:40에 성공적으로 지급되었습니다. 추가적인 문의 사항이 있으시면 언제든지 말씀해 주세요.",
PAY-004,공월 축복 결제 상태 확인해주세요. 주문/거래번호는 TXN000910852 입니다.,AUTO_RESPONSE,REVIEW_REQUIRED,False,True,False,1652.87,"{""payments"": [910852]}","{""payments"": [""910852""]}",{},"{""payments"": [""910852"", ""911353"", ""913508"", ""914745"", ""914877""]}","주문 번호 TXN000910852에 대한 결제 상태를 확인한 결과, ""공월 축복"" 상품이 5,900원에 카드 결제로 성공적으로 처리되었습니다. 결제는 2026년 6월 9일에 완료되었습니다.

그러나, 해당 결제와 관련된 특정한 지급 로그는 확인되지 않았습니다. 만약 결제 후 아이템이 지급되지 않았다면, 추가적인 검토가 필요할 수 있습니다. 이 경우, 고객 지원팀에 문의해 주시기 바랍니다.",
PAY-005,진주의 노래 결제 상태 확인해주세요. 주문/거래번호는 TXN000912589 입니다.,AUTO_RESPONSE,REVIEW_REQUIRED,False,True,False,1886.09,"{""payments"": [912589]}","{""payments"": [""912589""]}",{},"{""payments"": [""911909"", ""912589"", ""913225"", ""913932"", ""914723""]}","결제 상태를 확인한 결과, ""진주의 노래"" 상품은 성공적으로 결제되었습니다. 결제 정보는 다음과 같습니다:

- 상품명: 진주의 노래
- 결제 금액: 25,000원
- 결제 수단: Google Pay
- 결제 상태: 성공
- 결제 일시: 2026년 3월 3일 10:29

그러나 해당 상품의 지급 로그는 확인되지 않았습니다. 지급 완료 여부를 확인하기 위해 운영팀의 검토가 필요할 수 있습니다. 추가적인 도움이 필요하시면 언제든지 문의해 주세요.",
PAY-006,창세의 결정 980개 결제 상태 확인해주세요. 주문/거래번호는 TXN000912319 입니다.,AUTO_RESPONSE,REVIEW_REQUIRED,False,True,False,1906.66,"{""payments"": [912319]}","{""payments"": [""912319""]}",{},"{""payments"": [""910645"", ""910954"", ""911553"", ""911849"", ""912319"", ""913199"", ""913944"", ""914021""]}","주문하신 ""창세의 결정 980개""에 대한 결제 상태는 다음과 같습니다:

- **상품명**: 창세의 결정 980개
- **결제 금액**: 19,000원
- **결제 수단**: 스토어 크레딧
- **결제 상태**: 성공
- **결제 일시**: 2026년 4월 24일 00:05:03

해당 결제와 관련된 지급 로그는 확인되지 않았습니다. 만약 아이템이 지급되지 않았다면, 추가적인 검토가 필요할 수 있습니다. 문제가 지속될 경우 고객 지원팀에 문의해 주시기 바랍니다.",
PAY-007,진주의 노래 결제 상태 확인해주세요. 주문/거래번호는 TXN000910728 입니다.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,1743.01,"{""payments"": [910728]}","{""payments"": [""910728""]}",{},"{""payments"": [""910518"", ""910728"", ""911045"", ""911606"", ""912093"", ""912657"", ""913909"", ""914336""]}","주문 번호 TXN000910728에 대한 결제 상태를 확인한 결과, ""진주의 노래"" 상품이 성공적으로 결제되었습니다. 결제 정보는 다음과 같습니다:

- 상품명: 진주의 노래
- 결제 금액: 25,000원
- 결제 수단: Google Pay
- 결제 상태: 성공
- 결제 일시: 2026년 1월 27일 21시 01분 03초

또한, 해당 상품은 2026년 1월 27일 22시 18분 03초에 정상적으로 지급 완료되었습니다. 추가적인 문의 사항이 있으시면 언제든지 말씀해 주세요.",
PAY-008,공월 축복 결제 상태 확인해주세요. 주문/거래번호는 TXN000912292 입니다.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,1572.45,"{""payments"": [912292]}","{""payments"": [""912292""]}",{},"{""payments"": [""912292""]}","주문번호 TXN000912292에 대한 결제 상태를 확인한 결과, ""공월 축복"" 상품이 5,900원에 성공적으로 결제되었습니다. 결제는 2026년 2월 20일에 Google Pay를 통해 완료되었습니다.

또한, 해당 결제와 관련된 ""원석"" 3,000개가 2026년 2월 20일에 정상적으로 지급 완료된 것으로 확인되었습니다. 추가적인 문제가 있으시면 다시 문의해 주세요. 감사합니다.",
PAY-009,공월 축복 결제 상태 확인해주세요. 주문/거래번호는 TXN000911722 입니다.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,1753.08,"{""payments"": [911722]}","{""payments"": [""911722""]}",{},"{""payments"": [""910551"", ""911066"", ""911163"", ""911332"", ""911722"", ""914834""]}","주문번호 TXN000911722에 대한 결제 상태를 확인한 결과, ""공월 축복"" 상품이 5,900원에 성공적으로 결제되었습니다. 결제는 2026년 3월 30일에 진행되었으며, 결제 수단은 스토어 크레딧입니다. 해당 결제와 관련된 아이템은 ""원석"" 3,000개로, 2026년 3월 30일에 정상적으로 지급 완료되었습니다. 추가적인 문의 사항이 있으시면 언제든지 말씀해 주세요.",
PAY-010,창세의 결정 980개 결제 상태 확인해주세요. 주문/거래번호는 TXN000912898 입니다.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,1547.71,"{""payments"": [912898]}","{""payments"": [""912898""]}",{},"{""payments"": [""911899"", ""912411"", ""912898"", ""914274"", ""914480""]}","주문하신 ""창세의 결정 980개""에 대한 결제 상태는 다음과 같습니다:

- **상품명**: 창세의 결정 980개
- **결제 금액**: 19,000원
- **결제 수단**: Google Pay
- **결제 상태**: 성공
- **결제 일시**: 2026년 2월 24일 21:46:09

해당 결제와 관련된 아이템은 이미 정상적으로 지급 완료되었습니다. 추가 문의 사항이 있으시면 언제든지 말씀해 주세요.",
