test_id,question,expected_action,actual_action,action_match,db_lookup_accuracy,false_fallback,latency_ms,expected_records,matched_records,missing_records,retrieved_records,payment_intent_type,payment_intent_method,payment_intent_reason,total_tokens,prompt_tokens,completion_tokens,successful_requests,total_cost_usd,has_estimated_usage,usage_by_component,answer,error
PAY-001,진주 기행 결제 상태 확인해주세요. 주문/거래번호는 TXN000912735 입니다.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,5160.58,"{""payments"": [912735]}","{""payments"": [""912735""]}",{},"{""payments"": [""911535"", ""912735"", ""912975"", ""913344"", ""914404""]}",READ_ONLY,rule,read-only inquiry pattern matched: 상태,4280,4180,100,1,0.01145,False,"{""payment_agent"": {""component"": ""payment_agent"", ""models"": {""gpt-4o"": 1}, ""prompt_tokens"": 4180, ""completion_tokens"": 100, ""total_tokens"": 4280, ""successful_requests"": 1, ""total_cost_usd"": 0.01145, ""estimated"": false}}","주문하신 ""진주 기행""의 결제 상태는 현재 ""보류 중""입니다. 결제는 2026년 6월 1일에 Google Pay를 통해 12,000원으로 진행되었습니다. 결제 상태가 ""보류 중""인 경우, 결제 처리에 시간이 걸릴 수 있으니 조금 더 기다려 주시기 바랍니다. 추가적인 문제가 발생할 경우, 고객 지원팀에 문의해 주시기 바랍니다.",
PAY-002,창세의 결정 980개 결제 상태 확인해주세요. 주문/거래번호는 TXN000912669 입니다.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,2036.05,"{""payments"": [912669]}","{""payments"": [""912669""]}",{},"{""payments"": [""911139"", ""912669"", ""913810""]}",READ_ONLY,rule,read-only inquiry pattern matched: 상태,3465,3290,175,1,0.009975,False,"{""payment_agent"": {""component"": ""payment_agent"", ""models"": {""gpt-4o"": 1}, ""prompt_tokens"": 3290, ""completion_tokens"": 175, ""total_tokens"": 3465, ""successful_requests"": 1, ""total_cost_usd"": 0.009975, ""estimated"": false}}","주문하신 ""창세의 결정 980개""에 대한 결제 상태를 확인한 결과, 다음과 같은 정보를 확인할 수 있었습니다:

- **상품명**: 창세의 결정 980개
- **결제 금액**: 19,000원
- **결제 통화**: KRW
- **결제 방법**: 카드
- **결제 상태**: 성공
- **결제 일시**: 2026년 1월 4일 07:54:30
- **거래 번호**: TXN000912669

현재 결제는 성공적으로 완료된 상태입니다. 그러나 해당 결제와 관련된 아이템 지급 로그는 확인되지 않았습니다. 아이템 지급이 완료되지 않은 경우, 추가적인 확인이 필요할 수 있습니다.",
PAY-003,창세의 결정 1980개 결제 상태 확인해주세요. 주문/거래번호는 TXN00910439 입니다.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,2153.98,"{""payments"": [910439]}","{""payments"": [""910439""]}",{},"{""payments"": [""910438"", ""910439"", ""910589"", ""910821"", ""910881"", ""911968"", ""912417"", ""913916""]}",READ_ONLY,rule,read-only inquiry pattern matched: 상태,6375,6260,115,1,0.0168,False,"{""payment_agent"": {""component"": ""payment_agent"", ""models"": {""gpt-4o"": 1}, ""prompt_tokens"": 6260, ""completion_tokens"": 115, ""total_tokens"": 6375, ""successful_requests"": 1, ""total_cost_usd"": 0.0168, ""estimated"": false}}","주문 번호 TXN00910439에 대한 결제 상태를 확인한 결과, ""창세의 결정 1980개"" 상품이 성공적으로 결제되었습니다. 결제 금액은 37,000원이며, 결제 수단은 Google Pay입니다. 결제는 2024년 11월 15일에 완료되었습니다.

또한, 해당 상품은 정상적으로 지급 완료되었습니다. 지급은 2024년 11월 15일에 완료되었습니다. 추가적인 문제가 있으시면 언제든지 문의해 주세요.",
PAY-004,공월 축복 결제 상태 확인해주세요. 주문/거래번호는 TXN000910852 입니다.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,1567.84,"{""payments"": [910852]}","{""payments"": [""910852""]}",{},"{""payments"": [""910852"", ""911353"", ""913508"", ""914745"", ""914877""]}",READ_ONLY,rule,read-only inquiry pattern matched: 상태,6403,6294,109,1,0.016825,False,"{""payment_agent"": {""component"": ""payment_agent"", ""models"": {""gpt-4o"": 1}, ""prompt_tokens"": 6294, ""completion_tokens"": 109, ""total_tokens"": 6403, ""successful_requests"": 1, ""total_cost_usd"": 0.016825, ""estimated"": false}}","주문 번호 TXN000910852에 대한 결제 상태를 확인한 결과, ""공월 축복"" 상품이 성공적으로 결제되었습니다. 결제 금액은 5,900원이며, 결제 수단은 카드입니다. 결제는 2026년 6월 9일에 완료되었습니다.

또한, 해당 결제와 관련된 아이템인 ""원석""이 정상적으로 지급된 것으로 확인되었습니다. 추가적인 문의 사항이 있으시면 언제든지 말씀해 주세요.",
PAY-005,진주의 노래 결제 상태 확인해주세요. 주문/거래번호는 TXN000912589 입니다.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,2510.49,"{""payments"": [912589]}","{""payments"": [""912589""]}",{},"{""payments"": [""911909"", ""912589"", ""913225"", ""913932"", ""914723""]}",READ_ONLY,rule,read-only inquiry pattern matched: 상태,5812,5678,134,1,0.015535,False,"{""payment_agent"": {""component"": ""payment_agent"", ""models"": {""gpt-4o"": 1}, ""prompt_tokens"": 5678, ""completion_tokens"": 134, ""total_tokens"": 5812, ""successful_requests"": 1, ""total_cost_usd"": 0.015535, ""estimated"": false}}","주문하신 ""진주의 노래"" 결제 상태를 확인한 결과, 결제는 성공적으로 완료되었습니다. 

- **상품명**: 진주의 노래
- **결제 금액**: 25,000원
- **결제 수단**: Google Pay
- **결제 상태**: 성공
- **결제 일시**: 2026년 3월 3일 10:29

그러나 해당 결제와 관련된 아이템 지급 로그는 확인되지 않았습니다. 추가적인 확인이 필요하신 경우, 고객 지원팀에 문의해 주시기 바랍니다.",
PAY-006,창세의 결정 980개 결제 상태 확인해주세요. 주문/거래번호는 TXN000912319 입니다.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,2619.18,"{""payments"": [912319]}","{""payments"": [""912319""]}",{},"{""payments"": [""910645"", ""910954"", ""911553"", ""911849"", ""912319"", ""913199"", ""913944"", ""914021""]}",READ_ONLY,rule,read-only inquiry pattern matched: 상태,6154,5959,195,1,0.0168475,False,"{""payment_agent"": {""component"": ""payment_agent"", ""models"": {""gpt-4o"": 1}, ""prompt_tokens"": 5959, ""completion_tokens"": 195, ""total_tokens"": 6154, ""successful_requests"": 1, ""total_cost_usd"": 0.0168475, ""estimated"": false}}","주문하신 ""창세의 결정 980개""에 대한 결제 상태를 확인한 결과, 다음과 같은 정보가 확인되었습니다:

- **상품명**: 창세의 결정 980개
- **결제 금액**: 19,000원
- **결제 통화**: KRW
- **결제 방법**: 스토어 크레딧
- **결제 상태**: 성공
- **결제 일시**: 2026년 4월 24일 00:05:03
- **거래 번호**: TXN000912319

해당 결제와 관련된 아이템 지급 로그는 확인되지 않았습니다. 결제는 성공적으로 처리되었으나, 아이템 지급이 완료되지 않은 경우 추가적인 확인이 필요할 수 있습니다. 추가 문의 사항이 있으시면 고객 지원팀에 연락해 주시기 바랍니다.",
PAY-007,진주의 노래 결제 상태 확인해주세요. 주문/거래번호는 TXN000910728 입니다.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,2041.88,"{""payments"": [910728]}","{""payments"": [""910728""]}",{},"{""payments"": [""910518"", ""910728"", ""911045"", ""911606"", ""912093"", ""912657"", ""913909"", ""914336""]}",READ_ONLY,rule,read-only inquiry pattern matched: 상태,6400,6249,151,1,0.0171325,False,"{""payment_agent"": {""component"": ""payment_agent"", ""models"": {""gpt-4o"": 1}, ""prompt_tokens"": 6249, ""completion_tokens"": 151, ""total_tokens"": 6400, ""successful_requests"": 1, ""total_cost_usd"": 0.0171325, ""estimated"": false}}","주문하신 ""진주의 노래"" 결제 상태에 대해 확인해드리겠습니다.

- **상품명**: 진주의 노래
- **결제 금액**: 25,000원
- **결제 수단**: Google Pay
- **결제 상태**: 성공
- **결제 일시**: 2026년 1월 27일 21시 01분 03초

해당 결제에 대한 아이템은 정상적으로 지급 완료되었습니다. 지급 일시는 2026년 1월 27일 22시 18분 03초입니다. 추가로 궁금하신 사항이 있으시면 언제든지 문의해 주세요.",
PAY-008,공월 축복 결제 상태 확인해주세요. 주문/거래번호는 TXN000912292 입니다.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,1711.91,"{""payments"": [912292]}","{""payments"": [""912292""]}",{},"{""payments"": [""912292""]}",READ_ONLY,rule,read-only inquiry pattern matched: 상태,3155,3033,122,1,0.0088025,False,"{""payment_agent"": {""component"": ""payment_agent"", ""models"": {""gpt-4o"": 1}, ""prompt_tokens"": 3033, ""completion_tokens"": 122, ""total_tokens"": 3155, ""successful_requests"": 1, ""total_cost_usd"": 0.0088025, ""estimated"": false}}","주문 번호 TXN000912292에 대한 결제 상태를 확인한 결과, ""공월 축복"" 상품이 성공적으로 결제되었습니다. 결제 금액은 5,900원이며, 결제 수단은 Google Pay입니다. 결제는 2026년 2월 20일에 완료되었습니다.

또한, 해당 결제와 관련된 ""원석"" 3,000개가 2026년 2월 20일에 정상적으로 지급 완료된 것으로 확인되었습니다. 추가적인 문제가 있으시면 언제든지 문의해 주세요.",
PAY-009,공월 축복 결제 상태 확인해주세요. 주문/거래번호는 TXN000911722 입니다.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,1999.33,"{""payments"": [911722]}","{""payments"": [""911722""]}",{},"{""payments"": [""910551"", ""911066"", ""911163"", ""911332"", ""911722"", ""914834""]}",READ_ONLY,rule,read-only inquiry pattern matched: 상태,4664,4546,118,1,0.012545,False,"{""payment_agent"": {""component"": ""payment_agent"", ""models"": {""gpt-4o"": 1}, ""prompt_tokens"": 4546, ""completion_tokens"": 118, ""total_tokens"": 4664, ""successful_requests"": 1, ""total_cost_usd"": 0.012545, ""estimated"": false}}","주문 번호 TXN000911722에 대한 결제 상태를 확인한 결과, ""공월 축복"" 상품이 5,900원에 성공적으로 결제되었습니다. 결제는 2026년 3월 30일에 완료되었으며, 결제 수단은 스토어 크레딧입니다. 해당 결제와 관련된 아이템인 ""원석"" 3,000개는 2026년 3월 30일에 정상적으로 지급 완료되었습니다. 추가적인 문제가 있으시면 다시 문의해 주세요.",
PAY-010,창세의 결정 980개 결제 상태 확인해주세요. 주문/거래번호는 TXN000912898 입니다.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,3155.38,"{""payments"": [912898]}","{""payments"": [""912898""]}",{},"{""payments"": [""911899"", ""912411"", ""912898"", ""914274"", ""914480""]}",READ_ONLY,rule,read-only inquiry pattern matched: 상태,5835,5595,240,1,0.0163875,False,"{""payment_agent"": {""component"": ""payment_agent"", ""models"": {""gpt-4o"": 1}, ""prompt_tokens"": 5595, ""completion_tokens"": 240, ""total_tokens"": 5835, ""successful_requests"": 1, ""total_cost_usd"": 0.0163875, ""estimated"": false}}","주문하신 ""창세의 결정 980개""에 대한 결제 상태는 다음과 같습니다:

- **상품명**: 창세의 결정 980개
- **결제 금액**: 19,000원
- **결제 수단**: Google Pay
- **결제 상태**: 성공
- **결제 일시**: 2026년 2월 24일 21시 46분 9초
- **거래 번호**: TXN000912898

해당 결제에 대한 아이템 지급은 다음과 같이 완료되었습니다:

1. **지급 수량**: 980개
   - **지급 완료 일시**: 2026년 2월 24일 23시 36분 9초
2. **지급 수량**: 980개
   - **지급 완료 일시**: 2026년 2월 24일 23시 57분 9초

모든 지급이 정상적으로 완료된 것으로 확인됩니다. 추가 문의 사항이 있으시면 언제든지 연락해 주세요.",
