test_id,question,expected_action,actual_action,action_match,db_lookup_accuracy,false_fallback,latency_ms,expected_records,matched_records,missing_records,retrieved_records,payment_intent_type,payment_intent_method,payment_intent_reason,answer,error
PAY-001,진주 기행 결제 상태 확인해주세요. 주문/거래번호는 TXN000912735 입니다.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,3360.58,"{""payments"": [912735]}","{""payments"": [""912735""]}",{},"{""payments"": [""911535"", ""912735"", ""912975"", ""913344"", ""914404""]}",READ_ONLY,rule,read-only inquiry pattern matched: 상태,"""진주 기행"" 결제 상태에 대해 확인한 결과, 해당 결제는 현재 ""보류 중"" 상태입니다. 결제 금액은 12,000원이며, 결제 수단은 Google Pay입니다. 결제는 2026년 6월 1일에 진행되었습니다.

현재 결제 상태가 ""보류 중""이므로, 결제 완료 여부를 확인하기 위해 추가적인 시간이 필요할 수 있습니다. 결제 상태가 변경되면 알림을 받으실 수 있도록 주기적으로 확인해 주시기 바랍니다. 추가적인 도움이 필요하시면 고객 지원팀에 문의해 주세요.",
PAY-002,창세의 결정 980개 결제 상태 확인해주세요. 주문/거래번호는 TXN000912669 입니다.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,1684.24,"{""payments"": [912669]}","{""payments"": [""912669""]}",{},"{""payments"": [""911139"", ""912669"", ""913810""]}",READ_ONLY,rule,read-only inquiry pattern matched: 상태,"주문하신 ""창세의 결정 980개""에 대한 결제 상태를 확인한 결과, 다음과 같은 정보가 확인되었습니다:

- **상품명**: 창세의 결정 980개
- **결제 금액**: 19,000원
- **결제 통화**: KRW
- **결제 방법**: 카드
- **결제 상태**: 성공
- **결제 일시**: 2026년 1월 4일 07:54:30
- **거래 번호**: TXN000912669

현재 결제는 성공적으로 완료된 상태입니다. 그러나 해당 결제와 관련된 아이템 지급 로그는 확인되지 않았습니다. 추가적인 확인이 필요할 경우 고객 지원팀에 문의해 주시기 바랍니다.",
PAY-003,창세의 결정 1980개 결제 상태 확인해주세요. 주문/거래번호는 TXN00910439 입니다.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,1692.54,"{""payments"": [910439]}","{""payments"": [""910439""]}",{},"{""payments"": [""910438"", ""910439"", ""910589"", ""910821"", ""910881"", ""911968"", ""912417"", ""913916""]}",READ_ONLY,rule,read-only inquiry pattern matched: 상태,"주문 번호 TXN00910439에 대한 결제 상태를 확인한 결과, ""창세의 결정 1980개"" 상품에 대한 결제가 성공적으로 완료되었습니다. 결제 금액은 37,000원이며, 결제 수단은 Google Pay입니다. 결제는 2024년 11월 15일에 완료되었습니다.

또한, 해당 상품은 이미 정상적으로 지급 완료된 상태입니다. 지급은 2024년 11월 15일에 완료되었습니다. 추가적인 문제가 있으시다면 다시 문의해 주세요. 감사합니다.",
PAY-004,공월 축복 결제 상태 확인해주세요. 주문/거래번호는 TXN000910852 입니다.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,1672.6,"{""payments"": [910852]}","{""payments"": [""910852""]}",{},"{""payments"": [""910852"", ""911353"", ""913508"", ""914745"", ""914877""]}",READ_ONLY,rule,read-only inquiry pattern matched: 상태,"주문번호 TXN000910852에 대한 결제 상태를 확인한 결과, ""공월 축복"" 상품이 5,900원에 성공적으로 결제되었습니다. 결제는 카드로 이루어졌으며, 결제일시는 2026년 6월 9일입니다. 

또한, 해당 결제와 관련된 아이템인 ""원석""이 정상적으로 지급 완료된 것으로 확인되었습니다. 추가적인 문의 사항이 있으시면 언제든지 말씀해 주세요.",
PAY-005,진주의 노래 결제 상태 확인해주세요. 주문/거래번호는 TXN000912589 입니다.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,2397.95,"{""payments"": [912589]}","{""payments"": [""912589""]}",{},"{""payments"": [""911909"", ""912589"", ""913225"", ""913932"", ""914723""]}",READ_ONLY,rule,read-only inquiry pattern matched: 상태,"주문하신 ""진주의 노래"" 결제 상태를 확인한 결과, 결제는 성공적으로 완료되었습니다. 

- **상품명**: 진주의 노래
- **결제 금액**: 25,000원
- **결제 수단**: Google Pay
- **결제 상태**: 성공
- **결제 일시**: 2026년 3월 3일 10:29

그러나 해당 결제와 관련된 아이템 지급 로그는 확인되지 않았습니다. 아이템 지급이 완료되지 않은 경우, 추가적인 확인이 필요할 수 있습니다. 추가 문의 사항이 있으시면 말씀해 주세요.",
PAY-006,창세의 결정 980개 결제 상태 확인해주세요. 주문/거래번호는 TXN000912319 입니다.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,1900.89,"{""payments"": [912319]}","{""payments"": [""912319""]}",{},"{""payments"": [""910645"", ""910954"", ""911553"", ""911849"", ""912319"", ""913199"", ""913944"", ""914021""]}",READ_ONLY,rule,read-only inquiry pattern matched: 상태,"주문하신 ""창세의 결정 980개""에 대한 결제 상태는 다음과 같습니다:

- **상품명**: 창세의 결정 980개
- **결제 금액**: 19,000원
- **결제 통화**: KRW
- **결제 방법**: 스토어 크레딧
- **결제 상태**: 성공
- **결제 일시**: 2026년 4월 24일 00:05:03
- **거래 번호**: TXN000912319

해당 결제에 대한 아이템 지급은 확인되지 않았습니다. 다른 결제 기록에서 ""창세의 결정 980개""가 지급된 기록이 있으니, 혹시 다른 결제와 혼동하신 것은 아닌지 확인 부탁드립니다. 추가적인 도움이 필요하시면 고객 지원팀에 문의해 주세요.",
PAY-007,진주의 노래 결제 상태 확인해주세요. 주문/거래번호는 TXN000910728 입니다.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,1620.71,"{""payments"": [910728]}","{""payments"": [""910728""]}",{},"{""payments"": [""910518"", ""910728"", ""911045"", ""911606"", ""912093"", ""912657"", ""913909"", ""914336""]}",READ_ONLY,rule,read-only inquiry pattern matched: 상태,"주문하신 ""진주의 노래"" 결제 상태에 대해 확인해 드리겠습니다.

- **상품명**: 진주의 노래
- **결제 금액**: 25,000원
- **결제 수단**: Google Pay
- **결제 상태**: 성공
- **결제 일시**: 2026년 1월 27일 21시 01분 03초

해당 결제와 관련된 아이템은 정상적으로 지급 완료되었습니다. 지급 일시는 2026년 1월 27일 22시 18분 03초입니다. 추가적인 문의 사항이 있으시면 언제든지 말씀해 주세요.",
PAY-008,공월 축복 결제 상태 확인해주세요. 주문/거래번호는 TXN000912292 입니다.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,2093.66,"{""payments"": [912292]}","{""payments"": [""912292""]}",{},"{""payments"": [""912292""]}",READ_ONLY,rule,read-only inquiry pattern matched: 상태,"주문 번호 TXN000912292에 대한 결제 상태를 확인한 결과, ""공월 축복"" 상품이 5,900원에 성공적으로 결제되었습니다. 결제는 2026년 2월 20일에 Google Pay를 통해 완료되었습니다.

또한, 해당 결제와 관련된 ""원석"" 3,000개가 2026년 2월 20일에 정상적으로 지급 완료된 것으로 확인되었습니다. 추가적인 문제가 있으시면 다시 문의해 주세요. 감사합니다.",
PAY-009,공월 축복 결제 상태 확인해주세요. 주문/거래번호는 TXN000911722 입니다.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,1614.19,"{""payments"": [911722]}","{""payments"": [""911722""]}",{},"{""payments"": [""910551"", ""911066"", ""911163"", ""911332"", ""911722"", ""914834""]}",READ_ONLY,rule,read-only inquiry pattern matched: 상태,"주문번호 TXN000911722에 대한 결제 상태를 확인한 결과, ""공월 축복"" 상품이 5,900원에 성공적으로 결제되었습니다. 결제는 2026년 3월 30일에 완료되었으며, 결제 수단은 스토어 크레딧입니다. 또한, 해당 결제와 관련된 아이템인 ""원석"" 3,000개가 정상적으로 지급 완료되었습니다. 추가적인 문의 사항이 있으시면 언제든지 말씀해 주세요.",
PAY-010,창세의 결정 980개 결제 상태 확인해주세요. 주문/거래번호는 TXN000912898 입니다.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,2058.42,"{""payments"": [912898]}","{""payments"": [""912898""]}",{},"{""payments"": [""911899"", ""912411"", ""912898"", ""914274"", ""914480""]}",READ_ONLY,rule,read-only inquiry pattern matched: 상태,"주문하신 ""창세의 결정 980개""에 대한 결제 상태를 확인한 결과, 다음과 같은 정보가 확인되었습니다:

- **상품명**: 창세의 결정 980개
- **결제 금액**: 19,000원
- **결제 수단**: Google Pay
- **결제 상태**: 성공
- **결제 일시**: 2026년 2월 24일 21:46:09
- **거래 번호**: TXN000912898

또한, 해당 결제와 관련된 아이템 지급은 다음과 같이 완료되었습니다:

- **지급 수량**: 980개
- **지급 상태**: 지급 완료
- **지급 완료 일시**: 2026년 2월 24일 23:36:09 및 23:57:09

결제와 아이템 지급 모두 정상적으로 완료된 것으로 확인됩니다. 추가 문의 사항이 있으시면 언제든지 말씀해 주세요.",
