test_id,question,expected_action,actual_action,action_match,db_lookup_accuracy,false_fallback,latency_ms,expected_records,matched_records,missing_records,retrieved_records,answer,error
PAY-001,진주 기행 결제 상태 확인해주세요. 주문/거래번호는 TXN000912735 입니다.,REVIEW_REQUIRED,AUTO_RESPONSE,False,True,False,5114.79,"{""payments"": [912735]}","{""payments"": [""912735""]}",{},"{""payments"": [""911535"", ""912735"", ""912975"", ""913344"", ""914404""]}","""진주 기행"" 결제 상태에 대해 안내드립니다. 해당 결제는 현재 ""보류 중"" 상태입니다. 결제 금액은 12,000원이며, 결제 수단은 Google Pay입니다. 결제는 2026년 6월 1일에 진행되었습니다.

결제 상태가 ""보류 중""인 경우, 결제 처리에 시간이 걸릴 수 있습니다. 결제 상태가 변경되면 추가 안내를 드리겠습니다. 추가적인 도움이 필요하시면 고객 지원팀에 문의해 주세요.",
PAY-002,창세의 결정 980개 결제 상태 확인해주세요. 주문/거래번호는 TXN000912669 입니다.,AUTO_RESPONSE,REVIEW_REQUIRED,False,True,False,2069.94,"{""payments"": [912669]}","{""payments"": [""912669""]}",{},"{""payments"": [""911139"", ""912669"", ""913810""]}","주문번호 TXN000912669에 대한 결제 상태를 확인한 결과, ""창세의 결정 980개""에 대한 결제가 성공적으로 완료되었습니다. 결제 정보는 다음과 같습니다:

- 상품명: 창세의 결정 980개
- 결제 금액: 19,000원
- 결제 수단: 카드
- 결제 상태: 성공
- 결제 일시: 2026년 1월 4일 07:54:30

그러나 해당 결제에 대한 아이템 지급 로그는 확인되지 않았습니다. 아이템 지급이 완료되지 않은 것으로 보이며, 이 경우 운영자의 검토가 필요할 수 있습니다. 추가적인 도움이 필요하시면 고객 지원팀에 문의해 주세요.",
PAY-003,창세의 결정 1980개 결제 상태 확인해주세요. 주문/거래번호는 TXN00910439 입니다.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,2564.05,"{""payments"": [910439]}","{""payments"": [""910439""]}",{},"{""payments"": [""910438"", ""910439"", ""910589"", ""910821"", ""910881"", ""911968"", ""912417"", ""913916""]}","주문 번호 TXN00910439에 대한 결제 상태를 확인한 결과, ""창세의 결정 1980개""에 대한 결제가 성공적으로 완료되었습니다. 결제 금액은 37,000원이며, 결제 수단은 Google Pay입니다. 결제는 2024년 11월 15일 10:00:27에 완료되었습니다.

또한, 해당 아이템은 정상적으로 지급 완료된 것으로 확인되었습니다. 지급은 2024년 11월 15일 10:40:27에 완료되었습니다. 추가적인 문제가 있으시다면 다시 문의해 주세요. 감사합니다.",
PAY-004,공월 축복 결제 상태 확인해주세요. 주문/거래번호는 TXN000910852 입니다.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,1952.86,"{""payments"": [910852]}","{""payments"": [""910852""]}",{},"{""payments"": [""910852"", ""911353"", ""913508"", ""914745"", ""914877""]}","주문번호 TXN000910852에 대한 결제 상태를 확인한 결과, ""공월 축복"" 상품이 성공적으로 결제되었습니다. 결제 금액은 5,900원이며, 결제 수단은 카드입니다. 결제는 2026년 6월 9일에 완료되었습니다.

또한, 해당 결제와 관련된 아이템 ""원석"" 3,000개가 정상적으로 지급 완료된 것으로 확인되었습니다. 추가적인 문제가 있거나 다른 문의 사항이 있으시면 언제든지 말씀해 주세요.",
PAY-005,진주의 노래 결제 상태 확인해주세요. 주문/거래번호는 TXN000912589 입니다.,AUTO_RESPONSE,REVIEW_REQUIRED,False,True,False,2111.56,"{""payments"": [912589]}","{""payments"": [""912589""]}",{},"{""payments"": [""911909"", ""912589"", ""913225"", ""913932"", ""914723""]}","""진주의 노래"" 결제 상태를 확인한 결과, 결제는 성공적으로 완료되었습니다. 

- **상품명**: 진주의 노래
- **결제 금액**: 25,000원
- **결제 수단**: Google Pay
- **결제 상태**: 성공
- **결제 일시**: 2026년 3월 3일 10:29:08

그러나 해당 결제와 관련된 지급 로그는 확인되지 않았습니다. 만약 상품이 지급되지 않았다면, 추가적인 검토가 필요할 수 있습니다. 문제가 지속될 경우 고객 지원팀에 문의해 주시기 바랍니다.",
PAY-006,창세의 결정 980개 결제 상태 확인해주세요. 주문/거래번호는 TXN000912319 입니다.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,1886.19,"{""payments"": [912319]}","{""payments"": [""912319""]}",{},"{""payments"": [""910645"", ""910954"", ""911553"", ""911849"", ""912319"", ""913199"", ""913944"", ""914021""]}","주문번호 TXN000912319에 대한 결제 상태를 확인한 결과, ""창세의 결정 980개"" 상품이 성공적으로 결제되었습니다. 결제 금액은 19,000원이며, 결제 수단은 스토어 크레딧을 사용하셨습니다. 결제는 2026년 4월 24일 00:05:03에 완료되었습니다.

또한, 해당 결제에 대한 아이템은 정상적으로 지급 완료되었습니다. 추가적인 문의 사항이 있으시면 언제든지 말씀해 주세요.",
PAY-007,진주의 노래 결제 상태 확인해주세요. 주문/거래번호는 TXN000910728 입니다.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,2063.25,"{""payments"": [910728]}","{""payments"": [""910728""]}",{},"{""payments"": [""910518"", ""910728"", ""911045"", ""911606"", ""912093"", ""912657"", ""913909"", ""914336""]}","주문번호 TXN000910728에 대한 결제 상태를 확인한 결과, ""진주의 노래"" 상품이 성공적으로 결제되었습니다. 결제 금액은 25,000원이며, 결제 수단은 Google Pay입니다. 결제는 2026년 1월 27일 21시 01분 03초에 완료되었습니다.

또한, 해당 상품은 정상적으로 지급 완료되었습니다. 지급은 2026년 1월 27일 22시 18분 03초에 완료되었습니다. 추가적인 문제가 있으시면 언제든지 문의해 주세요.",
PAY-008,공월 축복 결제 상태 확인해주세요. 주문/거래번호는 TXN000912292 입니다.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,1859.02,"{""payments"": [912292]}","{""payments"": [""912292""]}",{},"{""payments"": [""912292""]}","고객님께서 문의하신 거래번호 TXN000912292에 대한 결제 상태는 다음과 같습니다:

- **상품명**: 공월 축복
- **결제 금액**: 5,900원
- **결제 수단**: Google Pay
- **결제 상태**: 성공
- **결제 일시**: 2026년 2월 20일 13:32:28

또한, 해당 결제와 관련된 아이템인 ""원석"" 3,000개가 2026년 2월 20일 15:28:28에 정상적으로 지급 완료되었습니다.

추가 문의 사항이 있으시면 언제든지 말씀해 주세요. 감사합니다.",
PAY-009,공월 축복 결제 상태 확인해주세요. 주문/거래번호는 TXN000911722 입니다.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,1794.07,"{""payments"": [911722]}","{""payments"": [""911722""]}",{},"{""payments"": [""910551"", ""911066"", ""911163"", ""911332"", ""911722"", ""914834""]}","주문번호 TXN000911722에 대한 결제 상태를 확인한 결과, ""공월 축복"" 상품이 성공적으로 결제되었습니다. 결제 금액은 5,900원이며, 결제 수단은 스토어 크레딧을 사용하셨습니다. 결제는 2026년 3월 30일 03:53:49에 완료되었습니다.

또한, 해당 결제와 관련된 아이템 ""원석"" 3,000개가 2026년 3월 30일 05:25:49에 정상적으로 지급된 것으로 확인되었습니다. 추가적인 문제가 있으시다면 고객 지원팀에 문의해 주시기 바랍니다. 감사합니다.",
PAY-010,창세의 결정 980개 결제 상태 확인해주세요. 주문/거래번호는 TXN000912898 입니다.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,1846.22,"{""payments"": [912898]}","{""payments"": [""912898""]}",{},"{""payments"": [""911899"", ""912411"", ""912898"", ""914274"", ""914480""]}","주문 번호 TXN000912898에 대한 결제 상태를 확인한 결과, ""창세의 결정 980개"" 상품이 성공적으로 결제되었습니다. 결제 금액은 19,000원이며, 결제 수단은 Google Pay입니다. 결제는 2026년 2월 24일 21시 46분 9초에 완료되었습니다.

또한, 해당 결제와 관련된 아이템은 정상적으로 지급 완료되었습니다. 지급은 2026년 2월 24일 23시 36분 9초와 23시 57분 9초에 완료되었습니다. 추가적인 문제가 있으시면 다시 문의해 주세요. 감사합니다.",
PAY-011,창세의 결정 60개 결제 상태 확인해주세요. 주문/거래번호는 TXN000913130 입니다.,AUTO_RESPONSE,REVIEW_REQUIRED,False,True,False,1805.97,"{""payments"": [913130]}","{""payments"": [""913130""]}",{},"{""payments"": [""910214"", ""913130""]}","주문하신 ""창세의 결정 60개""에 대한 결제 상태를 확인한 결과, 결제는 성공적으로 완료되었습니다. 결제 세부 정보는 다음과 같습니다:

- **상품명**: 창세의 결정 60개
- **결제 금액**: 1,200 KRW
- **결제 수단**: 카드
- **결제 상태**: 성공
- **결제 일시**: 2026-05-23 22:08:31

현재 해당 결제와 관련된 지급 로그는 확인되지 않았습니다. 만약 아이템이 지급되지 않았다면, 추가적인 검토가 필요할 수 있습니다. 문제가 지속될 경우 고객 지원팀에 문의해 주시기 바랍니다.",
