ticket_id,title,raw_query,source_type,gold_category,gold_routing_target,gold_risk_level,gold_sentiment,notes
2,"사전예약이 안 눌리는데 어쩌라는 거냐ㅋㅋㅋㅋㅋ","갤럭시인데 '사전예약 하기' 버튼만 안 눌린다 / 미치겠네ㅋㅋㅋㅋㅋㅋ",naver_cafe,bug,doc_only,LOW,negative,"버튼 미동작 UI/웹 동작 오류. 개인 계정/결제 확인보다 장애 안내 성격이 강함."
3,"사전예약 인증코드 문자가 안옴","PC랑 안드로이드 체크하고 폰번 입력해서 인증코드 보내기 눌렀는데 발송했다고만 뜨고 문자는 안옴 / 첨엔 사람이 많아서 그런갑다 싶었는데 나 빼곤 다 잘대는 모양인데.. / 머임?",naver_cafe,account,DB_only,MID,negative,"인증 관련 이슈. 인증 발송/수신 로그 확인이 필요해 DB_only로 라벨."
6,"사전예약하는데 휴대폰 인증..?","문자로 코드같은거 보내주는 거면 휴대전화번호 까진 제공하는게 이해되는데 휴대폰 인증은 왜하는거죠? / 사전예약 허수 낮추는거 때매 그런가? / 찝찝해서 사전예약 못하겠네요..",naver_cafe,policy,doc_only,LOW,negative,"운영/본인인증 정책 문의에 가까움. 정책/FAQ 기반 답변이 적합."
11,"사전 예약 홈페이지 커뮤니티/친구 초대 이벤트 설명 오류","커뮤니티 가입 달성 보상에는 유튜브 구독 1만 돌파시 만남의 인연*2 보상이 적혀 있지만 이벤트 설명에는 구독자 수 10만이라고 적혀 있어 어느 쪽이 맞는지 잘 모르겠습니다. 확인 하시면 수정 부탁드립니다.~!",naver_cafe,bug,doc_only,LOW,neutral,"페이지 내용 불일치 오류 제보. 공지/웹 수정 안내 중심."
22,"ps4. 모바일 둘다 해보려고 하는데요.","모바일 따로 ps4 따로라고 했잖아요. 같은 계정으로 로그인 한 이후에 분리되는건지 아니면 별도로 계정을 파야하는건지 궁금해요.",naver_cafe,account,doc_only,MID,neutral,"계정 구조/연동 정책 문의. 개별 계정 조회보다 이용 가이드/정책 설명 성격."
106,"강제 엔화 결제 문의","PC에서 게임을하다가 카드결제가 안되서 안드로이드에 로그인해서 결제하려하는데 결제 단위가 엔으로 뜨고 한화로 안나옵니다. 어떻게해야되나요(한국스토어에서 받았습니다) / PC에서는 한화로 잘뜹니다",naver_cafe,payment,DB&DOC,MID,neutral,"결제/스토어 상태 확인과 결제 가이드가 모두 필요해 DB&DOC."
109,"기원 후 이동, 스킬 불가 현상","뽑기 다녀오면 이동키랑 스킬 키가 안 먹힙니다 / 중섭 오픈베타에서도 그랬는데 여전하네요 / 항상 그런 건 아니고 될 때도 있고 안 될 때도 있고 그럽니다",naver_cafe,bug,doc_only,LOW,negative,"가챠 이후 입력 불가 현상. 핵심은 게임 동작 버그이므로 bug."
137,"환불에 대해서 문의드립니다","한 35만원 정도 캐릭터 뽑기에 질렀는데 환불혹시 되나여",naver_cafe,refund,DB&DOC,HIGH,neutral,"환불 가능 여부는 결제 내역과 환불 정책을 함께 봐야 함. 금액 규모도 커서 HIGH."
140,"계속 팅길거면 환불해주세요.","정상적으로게임을 못하는 수준이네요",naver_cafe,refund,DB&DOC,HIGH,negative,"직접 환불 요청. 장애 원인과 환불 정책/결제 내역을 함께 봐야 함."
172,"pc 버전 결제수단 늘릴 계획 없나요?","플레이스토어나 핸드폰결제 같은거요",naver_cafe,payment,doc_only,MID,neutral,"현재 지원 결제수단/향후 계획 문의. 문서/정책/공지 성격이 강함."
