focus_axis,focus_case,ticket_id,title,raw_query,source_type,gold_category,gold_risk_level,gold_sentiment,gold_routing_target,review_status
sentiment,positive,8268,안녕하세요 축제행사관련해서 문의드립니다,안녕하세요 / ​ / 축제 부스로 참가하게된 잉카문명입니다. / ​ / 혹시 인포 게시물이 축제 게시판에서 삭제된 이유가 있을까요?? / ​ / 또 인포 게시판으로는 어떻게 옮길 수 있는 걸가요?? / ​ / 지켜야할 가이드같은게 있다면 안내부탁드립니다 / ​ / 감사합니다,naver_cafe,policy,LOW,neutral,doc_only,manual_checked
sentiment,positive,640,[문의]이게 왜 늘어나질 않을까요??,안녕하세요. / ​ / 원신을 위해 항상 질 좋은 서비스를 위해 노력해 주셔서 감사합니다. / ​ / 다름이 아니고 제가 지금 게임을 계속 진행하면서 이벤트 아이템 교환을 하고 싶은 마음에 제계정 유튜브 부터 시작하여 페이스북 / 트위터 등 SNS에 전부 홍보도 하고 진행 하려 하였지만 결과는 항상 아래 사진과 같은 상황 입니다. / ​ / 바쁘시겠지만 확인 부탁 드리며 해결방안도 알려주셨으면 좋겠습니다. / 감사합니다. / ​,naver_cafe,bug,LOW,positive,doc_only,manual_checked
sentiment,positive,1367,리월 아홉개의 기둥 퀘스트 하는 도중 버그가 발생.,기둥 찾아서 5개 까지 열고 6개 열려고 하는데 버그가 발생해서 추서의돌은 다 사라지고 기둥은 6개만 열려있습니다. / 추서의 돌은 총 8개가 있었습니다. / 추서의 돌 특성상 어디 팔수도 없고 일부로 없앨수도 없고 / 석상 레벨도 9여서 한개 밖에 못얻는데 퀘스트 진행을 할 수가 없습니다. 빠른 확인 부탁드립니다. / ​ / 게임아이디 Alice9107 / 케릭아이디 Alice / UID           800435416,naver_cafe,bug,LOW,positive,doc_only,manual_checked
sentiment,positive,1795,결제 관련해서 문의 있습니다 답변 부탁드립니다.,"UID 801211979 / 오늘 오전에 진주기행 결제했어요. 아이폰이구요. 도중에 결제오류가 떴는데 인게임 내에서 진주기행은 이미 해금이 됐습니다. 다만 제 카드에서 돈이 안나갔어요. 해외결제 알림문자도 안왔구요. / ​ / 이 내용 관련해서 / genshincs_kr@mihoyo.com 쪽에 문의 넣었는데요. 답변이 이렇게 왔습니다. / ​ / ----------------------------------------------- / 안녕하세요, 여행자님 / 신비한 세계 티바트에 여행 오신 것을 환영합니다. / ​ / 원신을 향한 애정 어린 관심에 감사의 말씀 전합니다 / 결제관련하여 고객센터에 연락주셨는데요 / ​ / 결제를 진행하신 플랫폼 또는 은행/카드사에서 지속적으로 결제시도가 있을걸로 보입니다 / 여행자님께서 문의하신 내용 번거롭더라도 은행/카드사 밎 결제 플랫폼의 고객센터를 통해 도움 받으시기 바랍니다 / ​ / 추가로 다른 문의 사항 있으시면 언제든지 연락 바랍니다 / 티바트에서 만나기를 기대합니다 / ​ / 감사합니다 / 원신 고객센터 드림 / ------------------------------------------------------- / ​ / 이걸 제가 문의를 넣을 내용은 아니지 않나요? 저는 결제를 했고 돈을 못받은 것은 제가 아니라 미호요인데 ;; / 이전에 비행기 티켓 예약할 때도 비슷한 일이 있었기 때문에 아마 조금 시간이 지나면 저절로 결제처리 되리라고 생각하지만 / 혹시나 제 계정에 추후에 어떤 불리한 일이라도 생기지 않을지 걱정되서 글 남깁니다. 아무 불미스러운 일 없도록 처리해주시길 부탁드려요 ~",naver_cafe,payment,MID,neutral,DB_only,manual_checked
sentiment,positive,3440,맵 텔레포트시 강제종료 됩니다. 최근 프레임드랍이 심해요,저번 주 부터 겪는 현상입니다 / ​ / 맵 순간이동을 하면 앱의 강제종료로 이어집니다. / ​ / 최근 프레임드랍을 현저히 느낍니다. / 그래픽 옵션 등도 조정해봤지만 무용지물입니다. / ​ / 본래 유튜브 백그라운드 실행중에도 게임이 원활하게 플레이됐으나 현재는 원신을 키면 앱이 자동적으로 종료됩니다. / ​ / CPU가 감당을 못하는지 잘 모르겠습니다. / 백그라운드 어플 다 종료하고 켜봐도 같은 장애를 겪고있습니다. / 핸드폰 용량도 매우 넉넉합니다 / 아직도 사용할 수 있는 공간이 150gb됩니다. / ​ / ​ / 기종 : 갤럭시 노트 20 / ​ / ​ / 빠른 해결 부탁드리겠습니다. / ​ / 감사합니다.,naver_cafe,bug,LOW,negative,doc_only,manual_checked
sentiment,positive,5694,정세의 아홉기둥 미션하고있는데 오류,아무리 찾아도 추서의 돌 넣는 구멍이 안보이네요.. / 일곱개까지 다 했고 이제 두개만 넣으면 되는데 몇달 전에 했을때도 그렇고 지금도 기둥을 찾을 수가 없어요. 3시간 넘게 취결언덕만 뺑뺑 돌았습니다ㅠㅠ 제가 퀘 이해 못한게 아니라 정말 오류같아서 문의드립니다! 빠른 시일내에 답장주세요! 감사합니다😊,naver_cafe,bug,LOW,neutral,doc_only,manual_checked
sentiment,positive,6074,엑박 컨트롤러 인식이 안되요.,혹시 몰라 엑박 컨트롤러 펌웨어도 업데이트 했는데 / ​ / 여전히 인식이 안돼네요. / ​ / 빠른 조치 부탁드립니다. / ​ / 감사합니다.,naver_cafe,bug,LOW,neutral,doc_only,manual_checked
sentiment,positive,7113,파일실행기가 안뜹니다.,"안녕하세요 / ​ / 몇일전에 PC버전 업뎃이 안된다고 글남긴 유저입니다. / ​ / 집에서는 되는데 보조로 쓰는 컴퓨터는 실행기 자체가 뜨질 안아서 업뎃을 할 수 가 없네요.. / ​ / 혹시 이경우도 재설치 해야하는지 궁금합니다. / ​ / 인터넷이 굉장히 느린곳에 있어서 시간이 오래 걸려서 왠만하면 재설치는 안하고 싶습니다..ㅠ,ㅜ / ​ / 확인 부탁드리며 / 읽어 주셔서 감사합니다.",naver_cafe,bug,LOW,neutral,doc_only,manual_checked
sentiment,positive,7502,스냅샷 이벤트 문의,"안녕하세요. 수메르 지역 이벤트를 진행하는데 스냅샷 이벤트에 대해 문의드립니다. / 스냅샷 이벤트 중 1,2번째는 무난하게 달성하는데. 3번째 털복숭이 짐꾼 사진 찍기에서 막혔습니다. / 아무리 기다려도 털복숭이 짐꾼 동물이 먹거나, 휴식하는걸 보여주지 않아 사진을 찍을 수 없습니다. 사진 찍을 수 있는 지역이 아닌 다른 곳들에서 털복숭이 짐꾼들을 발견해서 사진 찍을려고 대기해도 찍힐 기미가 보이지 않아 이벤트를 진행하기 거의 불가능합니다. 뿐만 아니라 전반적으로 수메르 지형, 기믹 등을 알 수 있는 정보량이 부족한거 같습니다. 사진 찍는 이벤트 외의 다른 사항들을 카페에 다른 유저들한테 조언을 구하는 글을 올리거나 찾아봐도 뚜렷한 해결책을 찾기 힘들어서 문의 남깁니다. / ​ / ​ / 감사합니다.",naver_cafe,general,LOW,neutral,doc_only,manual_checked
sentiment,positive,8533,<ON AIR! 페이몬의 꿈꾸는 비상 방송국 시즌2> 베스트 사연상 상품 발송 관련 문의,"안녕하세요. <ON AIR! 페이몬의 꿈꾸는 비상 방송국 시즌2> 드림 Dream 사연 베스트 사연상 당첨자 루빈데요 입니다. / ​ / 다름이 아니라 베스트 사연상 상품을 언제쯤 받을 수 있는가 싶어서 문의드립니다. / ​ / 성우 사인지는 배송 받았으나, 문화상품권과 특별 녹음 파일은 당첨자 발표 후 1달이 지났음에도 받지 못하고 있는데 확인 부탁드립니다.",naver_cafe,general,LOW,positive,DB_only,manual_checked
