focus_axis,focus_case,ticket_id,title,raw_query,source_type,gold_category,gold_risk_level,gold_sentiment,gold_routing_target,review_status
category,payment,616,PC 클라이언트 하나은행 마스터카드 결제 오류,"월정액 (공월축복) 상품을 사려고 PC 클라이언트로 결제 절차를 진행중에 마지막에 은행 인증 과정에서, 하나은행 인증창에 카드 CCV 번호 3자리를 입력해야 하는데 이 때 키보드 입력이 먹히질 않습니다. 은행 인증 창과 인게임 결제 브라우저가 서로 호환이 안되는듯 한데.. 웹 결제 플렛폼은 월정액 상품을 판매하질 않고 핸드폰은 원신 앱과 호환이 안되서 진퇴양난입니다. 정말 돈을 준다고 해도 받아주질 않다니 참 황당하네요.. / ​ / 은행 인증 단계에서 키입력 먹히도록 수정해주시거나 / 최소한 웹에서도 패키지 상품을 결제할 수 있게 조치해주셨으면 합니다.",naver_cafe,payment,MID,neutral,DB_only,manual_checked
category,payment,811,구글 플레이스토어 결제(기프트카드)에 대한 문의,"월정액30일(공월의 축복) 하나 구매해보려고 안간힘을 쓰다가 문의 한 번 드려봅니다. / ​ / 엊그제의 일인데요. 결제를 하기위해 기프트카드 코드로 구글페이(Gpay)에 충전 후 구글을 통해 결제하려고 하니 / ​ / 잔액이 구매후에도 남는대도 '이 구매에 사용할 수 없음'이라며 다른 수단을 요구하는 쪽으로 넘어가는 것만 지금 여러 번 겪는 것 같습니다. / ​ / 이것때문에 저에게는 결제는 거의 무리라고 생각하고 있구요, 다른 게임에선 잘만 되던 결제가 왜 원신에서만 이렇게 힘든 것을 넘어서서 장벽이 될 수가 있는지 이해가 되질 않아 문의드려봅니다. / ​ / 그렇다고 pc쪽으로 해보자니 '해외결제가 가능한 카드'만 결제수단으로 나와있으니... 구매 접근성이 매우 떨어지는 것이 사실입니다. / ​ / 일단 먼저 구글스토어쪽에서 결제가 불가한 이유를 알고싶습니다.",naver_cafe,payment,MID,neutral,DB&DOC,manual_checked
category,payment,1636,진주기행 결제 과정에서 오류가 생긴건지 해금이 되지 않습니다,"핸드폰에서 진주기행 해금을 하려 했으나 구매과정에서 인터넷 문제가 생겨 플레이스토어 결제 마지막 부분에서 서버 연결관련 메세지가 떴습니다. 그러나 결제 완료 메일도 왔고, 통장에서 돈도 나갔으며 재구매를 위해 눌러봐도 이미 구매한 상품이라 뜨는데도 불구하고 진주기행이 해금되지 않았습니다. 메일 온 사진을 같이 첨부하니 빠르게 해결해주시면 감사하겠습니다. / ​",naver_cafe,payment,MID,negative,DB_only,manual_checked
category,payment,4038,결제 무한 로딩,"스타라이트 교환 탭 빼고 공월 축복, 패키지, 창세의 결정 충전 탭 들어가면, 무한 로딩 되다가 상품 정보 획득 실패 오류창이 뜹니다. 몇일 전만 해도 아무 문제 없었는데, 원신 재설치/네트워크변경/캐시 삭제 등 많은 방법을 시도해 보았지만 해결되지가 않아요 ㅠㅠ",naver_cafe,payment,MID,negative,DB_only,manual_checked
category,payment,6739,돈은 분명 나갔는데 결제 실패가 계속 뜹니다,"​ / 2022년 2월 12일 오후 6시 45분경에 창세의 결정 3280개를 결제했으나 결제 실패가 떴습니다. / 안내 사항에 따라 게임을 완전히 종료시키기도 했고, 결제한 상품을 다시 클릭하기도 했으나 이미 보유중이라는 창이 뜸과 동시에 결제실패가 됐습니다. / 하지만 통장에서 돈이 빠져나간 것을 확인했고, Google Play 주문 영수증도 메일을 통해서 왔습니다. / 이와 관련해서 미호요 고객센터에 2차례 문의를 해보았으나 결제 내역이 확인되지 않았다고 합니다.",naver_cafe,payment,MID,neutral,DB_only,manual_checked
category,payment,8206,창세의 결정 구매했는데 돈만 빠져나가고 구매실패라고 나왔어요..,너무 갑작스러워서 스크린샷은 못찍었는데 이렇게 돈은 빠져나갔는데 결제 실패 문구 나오면서 결정은 안들어왔어요 구글플레이스토어로 구매했구여 쿠폰써서 3천원 싸게 산건데 제발 복구좀 해주세요... / und 877539165,naver_cafe,payment,MID,neutral,DB_only,manual_checked
category,payment,2421,공월 축복 날짜 카운트 버그+미지급 원석 지급요망,한줄요약: 공월축복 마지막날에 접속해서 마지막 보상 받고 그 날 축복 다시 결제해서 다음달 연장하면 / +30일 인데 내일이 아니라 오늘시작으로 슬쩍 뭉개서 하루치 원석 빼먹음. / 미호요야 이거 고의냐? / ​ / ​ / ​ / 이날 결제시간이 3시. 최초 접속 시간이 12시 정도였음. 접속로그 까면 나올듯. / ​ / 그 전 달 결제내역. / ​ / ​ / ​ / ​ / 처음 산 축복 패키지 날짜 10.02일. / +30 / ​ / 두번째 축복 패키지 날짜 10.29일. / +30 / ​ / 그럼 도합 패키지 날짜의 만료일은 / 11.30。 / ​ / 이날 12시 경 마지막 공월 축복을 받은 후 / 3시 33분 공월 구매. 근데 화면에 30일이라고 써 있고 받았다고 뜸 / 찝찝해서 캡쳐함. / ​ / 아이폰에서 사진을 보면 이게 언제 찍은지 알려줌. 방금 찍어서 오늘은 12/4. 월요일이면 11/30임. / ​ / 위에서 봤든 공월 축복 끝나는 날이 11/30일이었고 당연히 접속하면 받아지고. / 11/30 오후 세시에 결제한 것. 근데 30일로 뜨고 오늘의 축복을 받았다고 뜸. 여기서 이상함을 느끼고 캡쳐함. / ​ / ​ / 11/30일 공월 종료이고. 그날 결제 하면 약관 상 30일을 거기서 +해주니까 / 12/1일(화) 이때부터 30일카운트 들어가는게 정상. / 근데 이걸 카운트를 11/30부터 쳐서 / 12/2일 수요일에 공월이 28일이 남았다고 뜸. / ​ / 약관상에도 +30이라고 쓰여 있음. 명백한 오류 맞음. / ​ / 쓰면서 내가 계산 잘못했나 했는데 약관 보니 유효시간을 +30일 해 줌. / 원석 미지급된 분 보상 바람. / 어제 아파서 새벽에 지금 일어나서 나가기 전에 글 씁니다. 미호요가 보고 빠른 처리해줬음 하네요...,naver_cafe,payment,HIGH,neutral,DB&DOC,manual_checked
category,payment,4114,원신 와 이걸 오류때리네 (이거 참으면 병신인가요?),"사건은 21일인가 22일 인가 skt오류로 원신 플레이가 제한됐을때 일입니다. / 이때 저는 원신 을 켜두고 자고 했어서 인지 다른 오류 때문이었는지 모르겠지만 그때 당시는 원활하게 플레이가 됬었습니다. (그래서 오류 사실도 몰랐어요) / 그래서 잘 플레이 하던 도중 공월 축복을 보니 4일인가 일주일 인가 남아 있더라고요 / ​ / 이때가 문제의 시작이었습니다. / 혹시 몰라 미리 결제 해 놓으려 패드에 결제를 눌렸는데 결제가 아니되오 그래서 어? 버근가 했어요? 그 전까진 잘만 결제되던 카드거든요 어짜피 그 카드 계좌로만 원신 플레이 중이었어서 (그래서 돈도 얼마 안넣음 사실상 휴먼계좌임) / ​ / 그래서 결제가 안되니 카드 등록을 다시 했습니다. 같은 카드로요 비번 다시 입력하고 다시 했죠.. / 어 안되네 나갔습니다. / ​ / 그리고 막혔습니다. 그날 하루종일 게임 못했어요 그때 등불 날리는 이벤트도 같이 하고 있었는데 그것도 같이 날아가 버렸죠 하지만 진짜는 따로 있습니다. / 게임이 안들어가져서 유튜브 보면서도 살짝살짝 들어갔었어요 되나 안되나? / 그런데 밤12 시 쯤인가 버그 해결된것 같은지 들어가 지더라고요. 그래서 들어가서 뭘했냐? / 다시 한번 질렀습니다. / 그런데 / 오류로 결제가 안된답니다. 그래서 하도 이상해서 계좌 들어가 봤더니 / 야..... 결제가 이미 되 있대요? 공월결제 1도 안늘어나곤 / 하지만 저는 이때 머리에 총이라도  맞았는지 일단 결재되고 문의학자는 미친 생각을 하게 됩니다. / 그래서 딴 카드로 등록해 다시 결제 이번엔 잘도 돌아가더군요. / 그래서 민원 넣고 처리해 주겠지 싶었습니다. / 근데 / 이분들이 결제 내역이 없으니 내역을 달랍니다. 그런거 모른다고 하자 영수증 있으니 찾아보라 하더군요. 어케 찾는지 몰라서 막 애플 홈페이지 가고 네이버 가고 이랬습니다. 그러다가 결제 내역 발견하고는 올렸어요 / 그 뒤 기다려 달라더군요 (이거에 일주일 결렸습니다. 답변 이틀 그 답변에 답변 이틀 , 그 답변에 답변에 답변에에 이틀 이렇게요) / 그래서 기다리니 / 그 날자 결제내역이 없답니다. / 뭔 소리냐 난 나갔다고 올렸죠. 이거에 또 이틀 / 그리고 영수증 달라길래 영수증 뭐냐 물어보는데 또 이틀 그러고 나서야 아! 패드 살때 내 네이버 아이디로 뭐가 날아왔었다는 걸 기억해 냅니다. / (대략 일주일 하고 4일) / 그러곤 네이버 아이디에서 등록된 영수증 캡쳐해서 보냈죠(참고로 21일 결제 됬는데 계좌서 22일 돈 나간건 저도 모릅니다 아마 12시 딱 되어서 그런가 그런 거겠죠) / 21일 결제 나갔던 걸로 딱 찍어 올렸더니 / 23일 것 밖에는 없대요. 그래서 하는 말이 환불하랍니다. / 마음속으로 환불할까 했는데 말이 없어서 일단 나올때까지 기다리자 하고는 환불 말 나오기가 무섭게 환불했어요. 그래서 애플에서 다시 환불될때 까지 일주일이 걸렸습니다.(생각해 보니 2주가 넘어가네) 일단 보상 없었습니다. 열은 났는데 그래도 겜하는걸 더 원해서 그냥 아무 말 안했어요 대개 그냥 좋게 좋게 말만 했어요 근데 말이지요,,,,,,,,, / ​ / 이게 오늘  저한테  날라 오더군요 푸하하하하 / 지들이 환불 해라 해놓고 그거 환불하니 화나서 불법규제 이때 일차 민원 넣고(- 뜨지는 않았으니 말만 저러는 줄 알았죠 ) / 그래서 사과하란 말 에둘러 표현해서 넣고 잠시 껐다가 들어왔더니 / 야....예네 일 잘한다 진짜로 뺏고 자빠졌네 / ​ / 참고로 50 몇 원석인가 있었는데 날아가고 공월 50일 넣어둔것도 따로 빠져 나갈 예정이고 / 호두 무기 뽑 하도 쓸 창 없어서 리월창이나 먹자고 모으고 있었는데 날아가고 / 오늘 이벤트 하고 내일 퀘스트 하면서 모을 원석도 날라갔습니다. 중 소과금 좀 안되는지라 이제 무기 뽑은 걍 날라간거임 / 하도 어이가 없어 날립니다. / ​ / 일좀 제대로 하세요",naver_cafe,payment,MID,negative,DB&DOC,manual_checked
category,payment,4203,"결제 오류, 환불 요청합니다.","안녕하세요. / uid : 803802339 / 아시아서버 / ps4 유저입니다. / ​ / 이번 1.4 업데이트 후 진주기행 결제했는데 / 3월17일 11시51분 1차 결제 / 3월17일 11시53분 2차 결제로 / 중복 결제됐습니다. / 1차 결제했을 때 게임 내 진주기행 창에서 몇분 기다려도 아무런 반응이 없었어요. / 오류라고 생각해 재결재했는데 그래도 반응이 없었구요. / 이상해서 결제 내역을 확인해보니 두번의 결제는 되있고 / 기행 보상은 아무런 처리가 안 됐더군요. / 몇 시간 후 재접속했을 때 그제서야 처리가 됐습니다. / 하여 2차 결제 취소, 환불 요청합니다. / ​ / 음.. 원신 너무 좋아하는 유저인데 게임 내에서 환불 요청 처리에 대해서 상당히 실망스럽네요.. / 아이디와 구입내역 이미지를 첨부해달라길래 플스 내에서는 이미지 첨부가 안 되서 어찌할지 몰라 / 이메일 주시면 말씀해주신 내용 다 넣어서 pc로 메일 드리겠습니다 했더니 / 똑같이 답변이 다시 오더군요.. 메크로인지... / ​ / 빠른 처리 바랍니다. / ​ / ​",naver_cafe,payment,HIGH,negative,DB&DOC,manual_checked
category,payment,4388,해결 방법 -_-...,"3줄 요약 / 1. 상품 정보 획득 실패, 잠시 후 다시 시도해 주세요 무한로딩 / 2. 연동된 계정의 구글 플레이 실행 여부 확인 / 3. 구글 플레이 캐시 삭제 후 재부팅 / ​ / ​ / 아... 그지같은 경우지만 해결 방법 올려드립니다. / 저의 경우이고 다른분과는 이슈가 다를수 있다는 점 미리 알려드립니다. / ​ / 1. 문제 / 어느날 갑자기 상점을 들어가거나 공월을 구매하려고하면 / 상품 정보 획득 실패, 잠시 후 다시 시도해 주세요 라고 뜨면서 / 무한 로딩이 걸림..  재접속 재부팅 재설치 3트라이 실패 / ​ / 2. 구글 플레이 실행 불가 / 재설치를 위해 연동된 계정으로 구글 플레이를 접속하자 / 인터넷에 연결되지 않았습니다. 가 뜨고.. 아무 동작을 안함 / 해당 이슈에 대한 자세한 내용 ( https://support.google.com/googleplay/answer/7513003?hl=ko ) / ​ / 3. 링크를 보고 구글플레이 캐시 삭제, 재부팅 및 원신 재설치 / 캐시 삭제 후 재부팅만 해도 될것 같았지만 / 찜찜해서 재설치 까지 함.. / ​ / 해결.. ㅠㅠ / ​ / 4. 원인 분석 / 해킹 : 제 원신 계정은 일주일 전 새벽에 해킹을 당했었음 모라 원석등 재화가 다 사용되어있고 / 마스코트로만 가지고 있던 0돌 호두가 육성이 되어있었음....;; / 그때 이후로 안된것 같은 느낌적인 느낌... / 아마 구글에서 접속 위치가 달라도 너무 달라서 차단을 시켰거나 / 해킹범의 디바이스로 계속 접속이 되어있어서 제 접속이 안됬을 수 있을거 같음...... / ​ / 아몰랑.. 벤티 뽑을래 / ​",naver_cafe,payment,HIGH,negative,DB_only,manual_checked
