ticket_id,title,routing_target,category,expected_query_type,actual_query_type,router_match,router_reason,router_error,fixed_sql_ok,fixed_sql_row_count,fixed_sql_evidence_count,fixed_sql_error,text_to_sql_ok,text_to_sql_row_count,text_to_sql_evidence_count,text_to_sql_error,chosen_path_ok,chosen_path_row_count,chosen_path_evidence_count,chosen_path_error,gold_doc_total,gold_doc_verified_count,gold_chunk_verified_count,all_gold_document_ids_exist,all_gold_chunk_ids_exist,missing_gold_document_ids,missing_gold_chunk_ids,document_eval_ok,document_query_text,document_retrieval_query,document_result_count,document_gold_chunk_hit,document_gold_document_hit,matched_gold_chunk_ids,matched_gold_document_ids,document_error,question,fixed_sql_sql,text_to_sql_sql
11,사전 예약 홈페이지 커뮤니티/친구 초대 이벤트 설명 오류 ​ 커뮤니티 가입 달성 보상에는 유튜브 구독 1만...,doc_only,bug,,,,,,,,,,,,,,,,,,3,1,3,True,True,,,True,"사전 예약 홈페이지 커뮤니티/친구 초대 이벤트 설명 오류
​
커뮤니티 가입 달성 보상에는 유튜브 구독 1만 돌파시 만남의 인연*2 보상이 적혀 있지만
이벤트 설명에는 구독자 수 10만이라고 적혀 있어 어느 쪽이 맞는지 잘 모르겠습니다.
​
확인 하시면 수정 부탁드립니다.~!",커뮤니티 친구 초대 이벤트 유튜브 구독 보상 오류,5,False,False,,,,"사전 예약 홈페이지 커뮤니티/친구 초대 이벤트 설명 오류
​
커뮤니티 가입 달성 보상에는 유튜브 구독 1만 돌파시 만남의 인연*2 보상이 적혀 있지만
이벤트 설명에는 구독자 수 10만이라고 적혀 있어 어느 쪽이 맞는지 잘 모르겠습니다.
​
확인 하시면 수정 부탁드립니다.~!",,
247,실행 하면 미호요 로고 나오고 화이트 스크린 상태로 진행이 안됩니다. 설명대로 라이렉트 재설치 하였고 게임을...,doc_only,bug,,,,,,,,,,,,,,,,,,3,3,3,True,True,,,True,"실행 하면 미호요 로고 나오고 화이트 스크린 상태로 진행이 안됩니다.
설명대로 라이렉트 재설치 하였고 게임을 완전히 삭제후 재설치 하여도 마찬가지로 PC로 실행이 안됩니다.
어떻게 해결 해야 하나요?",미호요 로고 화이트 스크린 pc 실행 안됨,5,True,True,NVC-NOT-358::chunk::12|NVC-NOT-410::chunk::5|QNA-GSN-51::chunk::3,NVC-NOT-358|NVC-NOT-410|QNA-GSN-51,,"실행 하면 미호요 로고 나오고 화이트 스크린 상태로 진행이 안됩니다.
설명대로 라이렉트 재설치 하였고 게임을 완전히 삭제후 재설치 하여도 마찬가지로 PC로 실행이 안됩니다.
어떻게 해결 해야 하나요?",,
245,"게임중 자꾸 타닥하고 모닥불타는소리, 스파크튀는소리같은게 납니다. 안에서 폰 망가지고 있는건 아닌지 걱정되네...",doc_only,bug,,,,,,,,,,,,,,,,,,3,3,3,True,True,,,True,"게임중 자꾸 타닥하고 모닥불타는소리, 스파크튀는소리같은게 납니다.
안에서 폰 망가지고 있는건 아닌지 걱정되네요
동일증상 있는 분들이 많은거 같은데 신속한 조치나 공지 바랍니다",게임중 자꾸 타닥하고 모닥불타는소리 스파크튀는소리같은게 납니다 안에서 망가지고 있는건 아닌지 걱정되네요 동일증상 있는 분들이 많은거 같은데,5,True,True,NVC-NOT-317::chunk::0|NVC-NOT-391::chunk::2,NVC-NOT-317|NVC-NOT-391,,"게임중 자꾸 타닥하고 모닥불타는소리, 스파크튀는소리같은게 납니다.
안에서 폰 망가지고 있는건 아닌지 걱정되네요
동일증상 있는 분들이 많은거 같은데 신속한 조치나 공지 바랍니다",,
241,"갤럭시 노트10+ 사용중입니다. ​ 상단 스피커 & 정면 카메라 쪽에서 가끔씩 ""파지직""하면서 스파크 튀는듯...",doc_only,bug,,,,,,,,,,,,,,,,,,3,3,3,True,True,,,True,"갤럭시 노트10+ 사용중입니다.
​
상단 스피커 & 정면 카메라 쪽에서 가끔씩
""파지직""하면서 스파크 튀는듯한 소리가 납니다.
​
그래픽을 저사양으로 설정해도 소리가 나고,
​
볼륨을 끄고 할때도 소리가 나는거 보면 스피커 소리는 아닌거같은데...
​
뭔가 문제가 있는거 같은데;;;;;
​
다른 유저들도 동일한 현상 나오고 있던데....
​
빨리 확인 및 조치 좀 해주세요
​
엄청 기대했던 기엠인데
​
불안해서 게임 안하고있습니다.....",갤럭시 노트10 사용중입니다 상단 스피커 정면 카메라 쪽에서 가끔씩 파지직 하면서 스파크 튀는듯한 소리가 납니다 그래픽을,5,True,True,NVC-NOT-166::chunk::4,NVC-NOT-166,,"갤럭시 노트10+ 사용중입니다.
​
상단 스피커 & 정면 카메라 쪽에서 가끔씩
""파지직""하면서 스파크 튀는듯한 소리가 납니다.
​
그래픽을 저사양으로 설정해도 소리가 나고,
​
볼륨을 끄고 할때도 소리가 나는거 보면 스피커 소리는 아닌거같은데...
​
뭔가 문제가 있는거 같은데;;;;;
​
다른 유저들도 동일한 현상 나오고 있던데....
​
빨리 확인 및 조치 좀 해주세요
​
엄청 기대했던 기엠인데
​
불안해서 게임 안하고있습니다.....",,
240,주기적 계속멈추고 두두두소리까지 폰터지겠네요..,doc_only,bug,,,,,,,,,,,,,,,,,,3,3,3,True,True,,,True,"주기적 계속멈추고 두두두소리까지
폰터지겠네요..",주기적 계속멈추고 두두두소리까지 폰터지겠네요,5,False,False,,,,"주기적 계속멈추고 두두두소리까지
폰터지겠네요..",,
239,목표지역인 폭포수 언덕에서 도착하니 몹 3마리가 있었는데 2마리만 잡고 한마리는 잡다가 지가 절벽으로 떨어졌...,doc_only,bug,,,,,,,,,,,,,,,,,,3,1,3,True,True,,,True,"목표지역인 폭포수 언덕에서 도착하니 몹 3마리가 있었는데 2마리만 잡고 한마리는 잡다가 지가 절벽으로 떨어졌는데 제단에 얼음모양의 불이 3개 들어와야 되는데 2개만 들어오고 더이상 진행이 안되네요
로그아웃해서 와도 똑같고 내려가서 떨어진 몹 수색해도 안되고
확인 좀 부탁드립니다.",목표지역인 폭포수 언덕에서 도착하니 3마리가 있었는데 2마리만 잡고 한마리는 잡다가 지가 절벽으로 떨어졌는데 제단에 얼음모양의 불이,5,False,False,,,,"목표지역인 폭포수 언덕에서 도착하니 몹 3마리가 있었는데 2마리만 잡고 한마리는 잡다가 지가 절벽으로 떨어졌는데 제단에 얼음모양의 불이 3개 들어와야 되는데 2개만 들어오고 더이상 진행이 안되네요
로그아웃해서 와도 똑같고 내려가서 떨어진 몹 수색해도 안되고
확인 좀 부탁드립니다.",,
238,공지만 누르면 이렇게 멈추네요 ​ 어제는 잘됐는데 지금 막하니까 안되네요 몇번했는데도 같은현상 반복임,doc_only,bug,,,,,,,,,,,,,,,,,,3,3,3,True,True,,,True,"공지만 누르면 이렇게 멈추네요
​
어제는 잘됐는데 지금 막하니까 안되네요 몇번했는데도 같은현상 반복임",공지만 누르면 이렇게 멈추네요 어제는 잘됐는데 지금 막하니까 안되네요 몇번했는데도 같은현상 반복임,5,False,False,,,,"공지만 누르면 이렇게 멈추네요
​
어제는 잘됐는데 지금 막하니까 안되네요 몇번했는데도 같은현상 반복임",,
237,[와이러니 대청소] 라는 퀘스트인데 아델린에게 말걸고 저택에 들어가서 얼룩 있는 곳에 가도 상호작용할 수 있...,doc_only,bug,,,,,,,,,,,,,,,,,,3,2,3,True,True,,,True,[와이러니 대청소] 라는 퀘스트인데 아델린에게 말걸고 저택에 들어가서 얼룩 있는 곳에 가도 상호작용할 수 있는 방법이 없어서 진행이 안됩니다,와이러니 대청소 라는 퀘스트인데 아델린에게 말걸고 저택에 들어가서 얼룩 있는 곳에 가도 상호작용할 방법이 없어서 진행이,5,True,True,QNA-GSN-16::chunk::0|QNA-GSN-18::chunk::3,QNA-GSN-16|QNA-GSN-18,,[와이러니 대청소] 라는 퀘스트인데 아델린에게 말걸고 저택에 들어가서 얼룩 있는 곳에 가도 상호작용할 수 있는 방법이 없어서 진행이 안됩니다,,
235,pc 버전에서 패드로 플레이하다가 게임 껏다키면 다시 키보드가 기본이던데 이거 설정 저장되게 바꿔주시던가 키...,doc_only,bug,,,,,,,,,,,,,,,,,,3,3,3,True,True,,,True,"pc 버전에서 패드로 플레이하다가 게임 껏다키면 다시 키보드가 기본이던데
이거 설정 저장되게 바꿔주시던가 키보드랑 패드 동시로 가능하게좀 해줘요",pc 버전에서 패드로 플레이하다가 게임 껏다키면 다시 키보드가 기본이던데 이거 설정 저장되게 바꿔주시던가 키보드랑 패드 동시로,5,True,True,NVC-NOT-410::chunk::13|QNA-COM-29::chunk::0|QNA-GSN-12::chunk::0,NVC-NOT-410|QNA-COM-29|QNA-GSN-12,,"pc 버전에서 패드로 플레이하다가 게임 껏다키면 다시 키보드가 기본이던데
이거 설정 저장되게 바꿔주시던가 키보드랑 패드 동시로 가능하게좀 해줘요",,
234,기종은 아이폰 7이고 어제 오픈하자마자 들어갈려고 하는데 실행하면 자꾸 사진처럼 저렇게 뜨고 그냥 꺼짐 어떻...,doc_only,bug,,,,,,,,,,,,,,,,,,3,3,3,True,True,,,True,기종은 아이폰 7이고 어제 오픈하자마자 들어갈려고 하는데 실행하면 자꾸 사진처럼 저렇게 뜨고 그냥 꺼짐  어떻게 고쳐야해여,기종은 아이폰 7이고 어제 오픈하자마자 들어갈려고 하는데 실행하면 자꾸 사진처럼 저렇게 뜨고 그냥 꺼짐 어떻게 고쳐야해여,5,False,False,,,,기종은 아이폰 7이고 어제 오픈하자마자 들어갈려고 하는데 실행하면 자꾸 사진처럼 저렇게 뜨고 그냥 꺼짐  어떻게 고쳐야해여,,
